aworld	2174	1395	5148
aworld	1932	1151	5000
aworld	1618	1024	4576
aworld	1153	840	4284
aworld	683	676	4081
aworld	226	623	3561
aworld	-115	377	2932
aworld	-343	-85	2896
aworld	-492	-516	3506
aworld	-652	-687	4053
aworld	-868	-653	3964
aworld	-1083	-493	3837
aworld	-1397	-761	3717
aworld	-1721	-1155	3887
aworld	-2039	-1443	4158
aworld	-2308	-1513	4256
aworld	-2448	-1465	4337
aworld	-2543	-1297	4264
aworld	-2737	-1442	3963
aworld	-2836	-1891	3917
aworld	-2855	-2405	4367
aworld	-2866	-2631	5003
aworld	-2886	-2506	5298
aworld	-2854	-2126	5191
aworld	-2753	-1795	4776
aworld	-2572	-1611	4463
aworld	-2305	-1561	4295
aworld	-2065	-1635	4313
aworld	-2030	-1567	4679
aworld	-2217	-1302	4783
aworld	-2434	-1188	4182
aworld	-2313	-1125	3556
aworld	-2064	-1013	3373
aworld	-1887	-1009	3474
aworld	-1766	-971	3589
aworld	-1540	-739	3621
aworld	-1181	-195	3629
aworld	-674	64	3427
aworld	42	16	3238
aworld	740	-153	3394
aworld	1336	-23	3833
aworld	1870	450	4189
aworld	2342	957	4349
aworld	2803	1060	4356
aworld	3161	1112	4302
aworld	3365	1301	4098
aworld	3537	1533	4088
aworld	3681	1829	4385
aworld	3639	2176	4822
aworld	3403	2590	5157
aworld	3179	2772	5197
aworld	3078	2775	5027
aworld	3038	2670	4810
aworld	2956	2425	4495
aworld	2801	2135	4258
aworld	2623	1942	4094
aworld	2459	1859	4026
aworld	2240	1879	3883
aworld	1869	1913	3398
aworld	1446	1431	2665
aworld	940	604	2815
aworld	559	-231	3378
aworld	215	-574	3904
aworld	-261	-422	3905
aworld	-772	-262	3613
aworld	-1180	-856	3738
aworld	-1336	-1621	4317
aworld	-1534	-1829	4531
aworld	-1927	-1270	4559
aworld	-2446	-428	4239
aworld	-2935	-353	3560
aworld	-3068	-1219	3635
aworld	-2988	-1958	4504
aworld	-3000	-2149	5377
aworld	-3236	-1911	5555
aworld	-3453	-1583	5331
aworld	-3517	-1391	4975
aworld	-3312	-1519	4704
aworld	-2949	-1821	4491
aworld	-2577	-2085	4226
aworld	-2344	-2212	4163
aworld	-2312	-1984	4192
aworld	-2417	-1602	3998
aworld	-2364	-1522	3738
aworld	-2111	-1661	3784
aworld	-1915	-1746	3978
aworld	-1888	-1475	4332
aworld	-1928	-913	4485
aworld	-1859	-541	4210
aworld	-1518	-560	3920
aworld	-1042	-726	3948
aworld	-645	-592	4121
aworld	-348	-325	4016
aworld	49	117	3982
aworld	577	344	4020
aworld	1160	447	3920
aworld	1746	572	3668
aworld	2280	708	3402
aworld	2844	1008	3420
aworld	3528	1284	3649
aworld	4218	1500	4000
aworld	4669	1715	4336
aworld	4734	2015	4405
aworld	4374	2275	4488
aworld	3697	3229	5486
aworld	3217	3739	6199
aworld	2880	3429	6016
aworld	2638	2659	4782
aworld	2702	2115	3505
aworld	2706	1900	3226
aworld	2595	1726	3723
aworld	2253	1608	4172
aworld	1853	1565	4295
aworld	1434	1510	4358
aworld	1060	955	4666
aworld	745	268	5102
aworld	382	-158	4901
aworld	-51	-97	4093
aworld	-529	-19	3313
aworld	-937	-152	3293
aworld	-1191	-423	3627
aworld	-1421	-433	3522
aworld	-1709	-133	3286
aworld	-1990	-89	3307
aworld	-2151	-687	3675
aworld	-2131	-1225	4166
aworld	-2161	-1389	4378
aworld	-2257	-1073	4418
aworld	-2385	-642	4164
aworld	-2484	-632	3821
aworld	-2433	-1182	3827
aworld	-2307	-1734	4304
aworld	-2332	-2037	4869
aworld	-2471	-2246	5206
aworld	-2629	-2201	5319
aworld	-2730	-1830	5293
aworld	-2767	-1698	4875
aworld	-2599	-1825	4652
aworld	-2311	-1989	4683
aworld	-2105	-1946	4841
aworld	-2027	-1746	4932
aworld	-2025	-1353	4882
aworld	-2156	-1017	4443
aworld	-2197	-845	3672
aworld	-1908	-791	3146
aworld	-1337	-780	3278
aworld	-754	-685	3635
aworld	-388	-760	3795
aworld	-71	-760	3738
aworld	175	-336	3662
aworld	394	211	3642
aworld	771	628	3649
aworld	1249	786	3557
aworld	1828	593	3460
aworld	2464	439	3637
aworld	2853	798	3620
aworld	2899	1363	3122
aworld	2996	1685	2622
aworld	3406	1408	2720
aworld	3841	1118	3889
aworld	3904	1255	5496
aworld	3566	1864	6608
aworld	2994	2701	6596
aworld	2529	3108	5570
aworld	2520	2786	4537
aworld	2578	2325	4174
aworld	2527	1912	4249
aworld	2415	1652	4359
aworld	2294	1573	4255
aworld	2102	1379	4042
aworld	1859	1045	3697
aworld	1590	876	3381
aworld	1316	886	3262
aworld	923	706	3493
aworld	553	217	3879
aworld	325	-196	4007
aworld	23	-73	3789
aworld	-405	283	3536
aworld	-862	259	3485
aworld	-1140	-394	3817
aworld	-1190	-967	4388
aworld	-1240	-811	4852
aworld	-1439	-210	4836
aworld	-1730	-550	4382
aworld	-1666	-1086	4128
aworld	-1957	-953	3818
aworld	-2874	-266	3537
aworld	-2643	-387	4736
aworld	-1697	-1455	5678
aworld	-1640	-2089	5496
aworld	-2030	-2247	5347
aworld	-2407	-2022	5610
aworld	-2636	-1970	5766
aworld	-2819	-2003	5334
aworld	-2921	-1982	4628
aworld	-2712	-2099	4382
aworld	-2412	-2123	4619
aworld	-2260	-1963	4853
aworld	-2191	-1840	4894
aworld	-2212	-1644	4873
aworld	-2434	-1439	4321
aworld	-2531	-1139	3456
aworld	-2317	-705	2948
aworld	-1987	-438	2767
aworld	-1592	-476	2873
aworld	-1241	-684	3267
aworld	-874	-514	3808
aworld	-385	-74	3882
aworld	207	323	3513
aworld	815	498	2920
aworld	1427	478	2775
aworld	2013	443	3166
aworld	2515	565	3795
aworld	2868	828	4234
aworld	3139	1036	4320
aworld	3336	1259	4022
aworld	3570	1480	3653
aworld	3983	1635	3727
aworld	4385	1872	4274
aworld	4495	2004	5115
aworld	4198	2235	5886
aworld	3682	2479	6133
aworld	3127	2656	5900
aworld	2782	2535	5310
aworld	2530	2239	4563
aworld	2191	2012	3863
aworld	1783	2005	3532
aworld	1405	2053	3587
aworld	1183	1793	3740
aworld	996	1416	3562
aworld	717	872	3109
aworld	317	441	3296
aworld	-1	80	4044
aworld	-338	107	4360
aworld	-627	246	3876
aworld	-798	-55	3133
aworld	-770	-843	3140
aworld	-576	-1391	4265
aworld	-510	-1397	5214
aworld	-738	-734	4832
aworld	-1058	-244	3510
aworld	-1339	-712	2487
aworld	-1288	-1482	3261
aworld	-1207	-1840	4810
aworld	-1425	-1633	5350
aworld	-1947	-1097	4467
aworld	-2404	-647	3383
aworld	-2559	-836	3208
aworld	-2487	-1309	3995
aworld	-2606	-1741	4899
aworld	-2992	-1773	5456
aworld	-3169	-1328	5751
aworld	-3078	-1070	5620
aworld	-2855	-1303	5087
aworld	-2603	-1494	4639
aworld	-2370	-1341	4641
aworld	-2252	-1190	4788
aworld	-2218	-1170	4846
aworld	-2205	-1131	4707
aworld	-2219	-993	4469
aworld	-2089	-985	4264
aworld	-1928	-1012	4232
aworld	-1811	-850	4292
aworld	-1732	-688	4095
aworld	-1454	-549	3825
aworld	-1029	-337	3656
aworld	-624	-161	3615
aworld	-149	-245	3491
aworld	418	-371	3478
aworld	889	-233	3598
aworld	1358	13	3705
aworld	1809	190	3587
aworld	2257	340	3424
aworld	2684	730	3492
aworld	3020	1382	3676
aworld	3311	2019	3630
aworld	3620	2273	3482
aworld	3959	2085	3587
aworld	4175	1968	4250
aworld	4012	2240	5196
aworld	3526	2700	5724
aworld	2948	3027	5627
aworld	2449	3037	5164
aworld	2174	2641	4732
aworld	2025	2099	4434
aworld	1896	1598	4242
aworld	1695	1339	4142
aworld	1390	1456	4043
aworld	1086	1400	4194
aworld	827	1179	4511
aworld	575	925	4784
aworld	289	619	4810
aworld	157	3	4426
aworld	37	-469	4234
aworld	-212	-499	3931
aworld	-465	-438	3327
aworld	-671	-362	2760
aworld	-809	-491	2773
aworld	-788	-768	3271
aworld	-812	-889	3439
aworld	-934	-755	2965
aworld	-1111	-379	2415
aworld	-1280	21	2481
aworld	-1373	-230	2850
aworld	-1474	-1078	3267
aworld	-1745	-1633	3508
aworld	-2164	-1550	3698
aworld	-2522	-896	3999
aworld	-2624	-808	4531
aworld	-2575	-1368	5014
aworld	-2797	-2272	5513
aworld	-2991	-2174	6425
aworld	-3014	-1617	7113
aworld	-2850	-1117	7022
aworld	-2800	-1025	5785
aworld	-2571	-1138	4581
aworld	-2238	-1182	4258
aworld	-2043	-1106	4458
aworld	-2091	-1034	4615
aworld	-2214	-791	4564
aworld	-2302	-532	4214
aworld	-2205	-513	3746
aworld	-1989	-704	3397
aworld	-1734	-835	3462
aworld	-1496	-714	3811
aworld	-1209	-460	3919
aworld	-765	-477	3657
aworld	-193	-694	3484
aworld	268	-912	3502
aworld	602	-967	3497
aworld	759	-548	3678
aworld	939	-26	3892
aworld	1339	157	3974
aworld	1919	-65	3867
aworld	2415	-165	3772
aworld	2814	266	3745
aworld	3033	1169	3699
aworld	3347	1845	3584
aworld	3771	2007	3582
aworld	4041	1891	3755
aworld	4052	1809	4061
aworld	3780	2075	4528
aworld	3299	2633	4839
aworld	2811	3065	4726
aworld	2485	2946	4475
aworld	2354	2370	4368
aworld	2274	1791	4521
aworld	2096	1481	4710
aworld	1805	1452	4705
aworld	1497	1612	4343
aworld	1234	1435	3885
aworld	1213	839	3802
aworld	1201	252	3972
aworld	1025	18	3927
aworld	789	127	3469
aworld	499	61	3222
aworld	230	-529	3764
aworld	-86	-1013	4352
aworld	-562	-1031	4299
aworld	-970	-950	4055
aworld	-1240	-960	3985
aworld	-1405	-1000	4120
aworld	-1457	-855	4285
aworld	-1628	-422	4059
aworld	-1888	70	3580
aworld	-2087	214	3481
aworld	-2171	149	3669
aworld	-2166	120	3857
aworld	-2168	31	3649
aworld	-2192	-378	3440
aworld	-2197	-940	3532
aworld	-2237	-1294	4120
aworld	-2352	-1433	5117
aworld	-2394	-1241	6339
aworld	-2511	-1022	6979
aworld	-2768	-1011	6500
aworld	-2780	-1380	5664
aworld	-2523	-1567	5156
aworld	-2237	-1544	4973
aworld	-1976	-1510	4871
aworld	-1793	-1576	4636
aworld	-1744	-1630	4313
aworld	-1872	-1535	3775
aworld	-1813	-1472	3185
aworld	-1494	-1466	2863
aworld	-1206	-1292	2928
aworld	-1067	-1035	3102
aworld	-943	-1081	3282
aworld	-727	-753	3681
aworld	-342	-374	3840
aworld	185	-4	3540
aworld	677	54	2982
aworld	1101	166	2661
aworld	1500	412	2864
aworld	1924	652	3335
aworld	2424	812	3921
aworld	2840	921	4490
aworld	3084	1075	4718
aworld	3230	1432	4727
aworld	3402	1963	4627
aworld	3575	2387	4582
aworld	3602	2471	4895
aworld	3424	2389	5440
aworld	3078	2285	5943
aworld	2635	2318	6080
aworld	2372	2257	5636
aworld	2372	1877	4943
aworld	2444	1440	4296
aworld	2305	1327	3849
aworld	2093	1260	3645
aworld	1907	1002	3614
aworld	1678	755	3514
aworld	1389	654	3353
aworld	1002	614	3531
aworld	654	324	3751
aworld	376	93	3799
aworld	21	112	3764
aworld	-416	291	3748
aworld	-769	188	3963
aworld	-1007	-184	4190
aworld	-1175	-560	4161
aworld	-1209	-821	3973
aworld	-1156	-904	3847
aworld	-1100	-807	4196
aworld	-1173	-783	4277
aworld	-1517	-1045	3743
aworld	-1918	-1482	3073
aworld	-2137	-1713	3225
aworld	-2249	-1499	4009
aworld	-2350	-1843	4658
aworld	-2482	-2190	5022
aworld	-2741	-1913	5078
aworld	-3048	-1453	4899
aworld	-3152	-1242	4704
aworld	-2954	-1447	4756
aworld	-2648	-1588	4915
aworld	-2501	-1501	4735
aworld	-2494	-1216	4527
aworld	-2478	-905	4514
aworld	-2477	-757	4538
aworld	-2528	-800	4392
aworld	-2547	-967	4155
aworld	-2403	-1126	4016
aworld	-1980	-1252	4006
aworld	-1440	-1339	3946
aworld	-1064	-1249	3696
aworld	-834	-990	3264
aworld	-518	-619	2911
aworld	-114	-486	2958
aworld	352	-456	3233
aworld	736	-429	3447
aworld	1026	-185	3732
aworld	1418	108	3870
aworld	2013	475	3874
aworld	2614	859	3730
aworld	3066	1131	3425
aworld	3417	1380	3193
aworld	3781	1680	3303
aworld	4167	1993	3918
aworld	4488	2195	4843
aworld	4571	2278	5450
aworld	4338	2434	5433
aworld	3957	2588	5068
aworld	3661	2537	4699
aworld	3342	2287	4564
aworld	2954	2017	4372
aworld	2601	1807	4030
aworld	2342	1693	3835
aworld	2132	1517	3948
aworld	1840	1203	4418
aworld	1471	934	4603
aworld	973	1005	4242
aworld	568	1147	3492
aworld	372	856	2846
aworld	324	370	2968
aworld	128	381	3555
aworld	-243	669	3799
aworld	-601	708	3759
aworld	-922	-46	3650
aworld	-1091	-900	3950
aworld	-1297	-1218	4265
aworld	-1499	-932	4422
aworld	-1901	-598	3898
aworld	-2287	-952	3470
aworld	-1854	-1024	5076
aworld	-1776	-1307	6161
aworld	-2095	-1443	5705
aworld	-2402	-1502	5063
aworld	-2692	-1446	4701
aworld	-2702	-1467	4648
aworld	-2642	-1499	4905
aworld	-2486	-1467	4899
aworld	-2290	-1332	4873
aworld	-2245	-1300	4620
aworld	-2196	-1319	4284
aworld	-2030	-1262	4195
aworld	-1941	-1235	4235
aworld	-1934	-1261	4071
aworld	-1825	-1200	3805
aworld	-1652	-1090	3688
aworld	-1506	-1143	3666
aworld	-1371	-1219	3863
aworld	-1301	-1094	4215
aworld	-1233	-806	4398
aworld	-1083	-489	4361
aworld	-803	-353	4000
aworld	-427	-402	3372
aworld	-65	-279	2899
aworld	410	84	2809
aworld	1057	515	2951
aworld	1827	823	3228
aworld	2623	905	3607
aworld	3266	904	3920
aworld	3777	956	4191
aworld	4114	1267	4416
aworld	4239	1678	4643
aworld	4116	2120	4955
aworld	3779	2394	5357
aworld	3385	2483	5679
aworld	3018	2559	5674
aworld	2669	2507	5363
aworld	2437	2119	4982
aworld	2329	1527	4598
aworld	2173	1136	4320
aworld	1889	1089	4181
aworld	1538	1265	4243
aworld	1223	1458	4228
aworld	984	1568	3845
aworld	820	1230	3337
aworld	764	227	3042
aworld	801	-630	3224
aworld	532	-724	3805
aworld	4	-90	4090
aworld	-361	563	3926
aworld	-587	199	3474
aworld	-658	-486	3283
aworld	-928	-962	3153
aworld	-1357	-813	3326
aworld	-1673	-428	3964
aworld	-1997	-462	3998
aworld	-2302	-1063	3820
aworld	-2463	-1772	3953
aworld	-2610	-2039	4397
aworld	-2929	-1683	4642
aworld	-3295	-1311	4492
aworld	-3549	-1244	4074
aworld	-3500	-1423	4097
aworld	-3197	-1695	4527
aworld	-2789	-1919	4985
aworld	-2469	-1881	5144
aworld	-2378	-1570	4932
aworld	-2259	-1178	4571
aworld	-2140	-1043	4216
aworld	-1942	-1195	4258
aworld	-1774	-1364	4727
aworld	-1790	-1420	5258
aworld	-2019	-1267	5332
aworld	-2296	-1053	4749
aworld	-2315	-896	4046
aworld	-1887	-733	3800
aworld	-1290	-700	3946
aworld	-813	-741	4076
aworld	-468	-740	3935
aworld	-121	-534	3784
aworld	239	-301	3602
aworld	609	-285	3480
aworld	922	-118	3633
aworld	1258	110	3517
aworld	1708	249	3214
aworld	2214	164	3065
aworld	2626	212	3125
aworld	2838	543	3340
aworld	2940	1031	3550
aworld	3069	1541	3747
aworld	3235	1956	3918
aworld	3416	2126	3998
aworld	3515	2177	4057
aworld	3365	2506	4296
aworld	3093	2931	4639
aworld	2803	3224	4956
aworld	2558	3143	4977
aworld	2425	2568	4695
aworld	2400	1869	4551
aworld	2243	1439	4713
aworld	1968	1337	4907
aworld	1647	1346	4972
aworld	1286	1441	4722
aworld	1007	1436	4306
aworld	916	1141	3917
aworld	757	249	3797
aworld	530	-478	3734
aworld	94	-562	3774
aworld	-376	-121	3767
aworld	-726	303	3669
aworld	-1001	117	3357
aworld	-1306	-901	3068
aworld	-1610	-1400	3006
aworld	-1918	-1139	3139
aworld	-1984	-445	3825
aworld	-1825	-230	4358
aworld	-1631	-902	4319
aworld	-1545	-1840	4033
aworld	-1734	-2070	3766
aworld	-2056	-1737	3961
aworld	-2298	-1727	4821
aworld	-2360	-2234	6085
aworld	-2571	-2425	6924
aworld	-2877	-2165	6807
aworld	-3074	-1743	5839
aworld	-2898	-1651	4841
aworld	-2410	-1776	4528
aworld	-1991	-1732	4510
aworld	-1814	-1490	4344
aworld	-1848	-1150	4029
aworld	-1977	-979	3586
aworld	-2040	-1034	3280
aworld	-1937	-1024	3213
aworld	-1779	-759	3295
aworld	-1574	-545	3267
aworld	-1233	-601	3142
aworld	-852	-743	3046
aworld	-476	-626	3209
aworld	-163	-310	3465
aworld	185	-214	3475
aworld	536	-94	3530
aworld	847	190	3611
aworld	1236	417	3680
aworld	1780	551	3801
aworld	2430	754	4112
aworld	2998	895	4489
aworld	3403	1068	4672
aworld	3666	1447	4607
aworld	3849	1926	4716
aworld	3985	2441	5004
aworld	3985	2732	5354
aworld	3783	2881	5474
aworld	3456	2981	5410
aworld	3126	3034	5226
aworld	2867	2882	5044
aworld	2679	2613	4766
aworld	2470	2374	4202
aworld	2291	2172	3561
aworld	2118	1749	3269
aworld	1966	1108	3485
aworld	1748	661	3877
aworld	1363	778	3944
aworld	930	859	3781
aworld	676	453	3863
aworld	353	-456	4153
aworld	-49	-1054	4398
aworld	-543	-859	4512
aworld	-1020	-68	4267
aworld	-1301	563	3926
aworld	-1459	111	3617
aworld	-1512	-1028	3356
aworld	-1642	-1688	3441
aworld	-2099	-1339	3680
aworld	-2521	-653	3664
aworld	-2707	-676	3580
aworld	-2713	-1492	3596
aworld	-2744	-2174	3780
aworld	-2875	-2351	4170
aworld	-2988	-2103	4684
aworld	-3028	-1800	5136
aworld	-2942	-1833	5237
aworld	-2844	-1966	5125
aworld	-2692	-1987	4984
aworld	-2438	-1818	4952
aworld	-2247	-1612	4862
aworld	-2167	-1480	4638
aworld	-2143	-1387	4594
aworld	-2056	-1319	4668
aworld	-1934	-1385	4564
aworld	-1774	-1333	4535
aworld	-1742	-986	4431
aworld	-1754	-553	3861
aworld	-1532	-298	3346
aworld	-1042	-170	3249
aworld	-514	-204	3379
aworld	-30	-442	3284
aworld	602	-652	3123
aworld	1269	-618	3106
aworld	1849	-485	3046
aworld	2199	-83	2977
aworld	2428	348	3021
aworld	2704	889	3370
aworld	2982	1362	3918
aworld	3142	1766	4481
aworld	3157	2098	4835
aworld	3170	2353	4915
aworld	3201	2624	4953
aworld	3281	2813	5175
aworld	3257	2861	5633
aworld	3084	2803	5841
aworld	2819	2650	5474
aworld	2565	2377	4891
aworld	2333	2103	4452
aworld	2067	1827	4329
aworld	1813	1574	4449
aworld	1649	1371	4684
aworld	1507	1287	4621
aworld	1415	1227	4024
aworld	1263	722	3231
aworld	1031	63	3065
aworld	682	-368	3374
aworld	327	-440	3963
aworld	31	-340	4338
aworld	-248	-189	4101
aworld	-523	-511	3630
aworld	-630	-977	3643
aworld	-737	-1393	3911
aworld	-932	-1367	4107
aworld	-1214	-913	3962
aworld	-1483	-272	3782
aworld	-1719	-275	3576
aworld	-1695	-783	3786
aworld	-1543	-1358	4195
aworld	-1573	-1574	4459
aworld	-1908	-1493	4476
aworld	-2444	-1299	4283
aworld	-2915	-1231	4171
aworld	-3111	-1421	4366
aworld	-3151	-1818	4662
aworld	-3153	-2038	4691
aworld	-3185	-1925	4509
aworld	-3050	-1607	4458
aworld	-2822	-1440	4393
aworld	-2526	-1448	4368
aworld	-2442	-1494	4166
aworld	-2507	-1426	4004
aworld	-2565	-1263	4184
aworld	-2517	-1008	4483
aworld	-2366	-905	4329
aworld	-2107	-1146	3802
aworld	-1782	-1462	3393
aworld	-1317	-1393	3612
aworld	-747	-954	4121
aworld	-256	-502	4377
aworld	138	-290	4049
aworld	596	-28	3673
aworld	1095	576	3313
aworld	1654	1111	2963
aworld	2374	1398	2914
aworld	3120	1423	3227
aworld	3813	1404	3779
aworld	4333	1397	4412
aworld	4612	1481	4961
aworld	4559	1803	5286
aworld	4120	2272	5485
aworld	3780	3349	5829
aworld	3701	3632	5673
aworld	3705	3111	5315
aworld	3650	2233	4715
aworld	3450	1512	4228
aworld	3102	1114	4198
aworld	2699	1055	4496
aworld	2261	1214	4738
aworld	1848	1381	4611
aworld	1497	1279	4215
aworld	1209	845	3803
aworld	1047	370	3727
aworld	835	246	3900
aworld	456	414	3831
aworld	71	547	3593
aworld	-274	254	3431
aworld	-516	-395	3586
aworld	-687	-821	3913
aworld	-979	-656	3911
aworld	-1247	-420	3586
aworld	-1373	-634	3374
aworld	-1308	-1099	3641
aworld	-1160	-1343	4204
aworld	-1156	-1124	4724
aworld	-1349	-766	4409
aworld	-1528	-631	3652
aworld	-1710	-801	3125
aworld	-1890	-999	3453
aworld	-2011	-1316	4304
aworld	-2317	-1733	4936
aworld	-2794	-2055	5235
aworld	-3218	-2013	5474
aworld	-3442	-1892	5520
aworld	-3355	-1871	5454
aworld	-3115	-1893	5429
aworld	-2857	-1862	5173
aworld	-2671	-1585	4876
aworld	-2557	-1219	4600
aworld	-2488	-982	4244
aworld	-2362	-796	3832
aworld	-2084	-525	3495
aworld	-1699	-346	3345
aworld	-1304	-253	3365
aworld	-962	-257	3310
aworld	-698	-304	3058
aworld	-379	-256	2886
aworld	44	-206	3022
aworld	473	-306	3391
aworld	741	-448	3637
aworld	807	-306	3746
aworld	720	295	3585
aworld	725	906	3364
aworld	991	1051	3435
aworld	1413	804	3786
aworld	1942	496	4402
aworld	2514	404	4990
aworld	3016	615	5349
aworld	3377	1041	5274
aworld	3593	1319	4862
aworld	3780	1329	4356
aworld	3846	1304	4204
aworld	3670	1481	4556
aworld	3330	1802	5013
aworld	2945	2059	5191
aworld	2508	2253	4999
aworld	2203	2305	4492
aworld	2059	2025	3971
aworld	2012	1462	3720
aworld	1826	948	3840
aworld	1502	742	4032
aworld	1139	688	4072
aworld	828	756	4054
aworld	453	955	4033
aworld	67	743	3546
aworld	-86	142	3064
aworld	-147	-408	2990
aworld	-273	-663	3437
aworld	-430	-653	4169
aworld	-765	-529	4439
aworld	-1166	-379	4218
aworld	-1389	-300	3986
aworld	-1412	-466	3849
aworld	-1227	-672	3948
aworld	-1100	-802	4016
aworld	-1229	-763	3949
aworld	-1586	-686	3925
aworld	-1903	-761	4268
aworld	-2149	-1060	4836
aworld	-2454	-1364	5235
aworld	-2841	-1409	5283
aworld	-3103	-1266	5282
aworld	-3071	-1176	5302
aworld	-2932	-1174	5112
aworld	-2756	-1103	4819
aworld	-2439	-1207	4424
aworld	-2119	-1467	4216
aworld	-1821	-1687	4297
aworld	-1625	-1695	4525
aworld	-1651	-1431	4609
aworld	-1816	-1030	4433
aworld	-1943	-731	4147
aworld	-1933	-748	3870
aworld	-1790	-867	3804
aworld	-1577	-796	3960
aworld	-1290	-447	4200
aworld	-901	-85	4165
aworld	-456	-57	3811
aworld	40	-346	3310
aworld	575	-660	2923
aworld	1107	-667	2978
aworld	1631	-297	3262
aworld	2102	56	3572
aworld	2441	258	3892
aworld	2598	463	4076
aworld	2688	683	4096
aworld	2732	1121	4030
aworld	2783	1572	4041
aworld	2839	1987	4180
