x,y,z
704,-267,-2106
697,14,-2303
530,250,-2274
301,387,-2136
144,418,-2063
47,428,-2089
-56,492,-2040
-122,617,-1973
-113,540,-1709
66,268,-981
340,33,143
544,37,1326
639,180,2627
623,423,4309
582,696,5926
565,826,6999
458,744,7729
233,552,8196
32,577,8429
-101,839,8525
-253,937,8613
-322,815,8699
-299,601,8762
-347,463,8735
-484,279,8667
-537,-152,8666
-498,-700,8704
-493,-1076,8692
-547,-1381,8232
-614,-1683,7440
-563,-1820,6689
-497,-1873,5715
-383,-1984,4507
-150,-2130,3154
168,-2125,1793
467,-1948,580
645,-1698,-227
724,-1469,-671
771,-1267,-1122
823,-1052,-1850
917,-948,-2541
967,-833,-3031
912,-700,-3197
788,-534,-3043
600,-428,-2673
427,-404,-2428
236,-430,-2342
-9,-251,-2346
-295,129,-2214
-569,588,-2006
-784,895,-1738
-918,1012,-1367
-956,1018,-1064
-918,855,-896
-783,658,-437
-576,540,261
-318,420,1505
-48,371,3306
199,306,5201
356,113,6515
416,-90,7413
432,-225,8058
450,-349,8553
421,-287,8835
362,-234,8955
301,-149,8958
170,97,8842
-61,379,8672
-318,519,8537
-568,531,8443
-673,389,8385
-627,59,8118
-573,-398,7569
-516,-903,6879
-434,-1353,6112
-350,-1762,5127
-194,-1930,3724
85,-1840,2280
385,-1686,1089
552,-1578,311
632,-1510,-41
704,-1501,-427
854,-1642,-1097
976,-1671,-1893
957,-1417,-2512
860,-1053,-2792
717,-738,-2776
541,-610,-2595
370,-626,-2483
172,-614,-2460
-88,-461,-2416
-443,-130,-2217
-736,178,-1803
-878,328,-1452
-954,297,-1239
-945,263,-1239
-853,273,-1189
-774,357,-733
-706,445,-45
-593,453,631
-394,438,1443
-199,562,2777
-96,854,4628
31,1073,6103
204,1005,7172
356,864,7960
460,807,8487
528,796,8828
640,825,9051
693,986,9109
572,1257,8980
304,1494,8781
30,1651,8605
-141,1589,8525
-242,1272,8514
-300,758,8369
-360,152,8065
-440,-439,7658
-555,-930,6992
-765,-1339,6302
-919,-1771,5609
-891,-2356,4341
-555,-2768,2456
-188,-2703,441
112,-2270,-939
217,-1721,-1469
214,-1223,-1604
238,-873,-1878
331,-739,-2434
504,-719,-2974
578,-665,-3346
431,-534,-3243
183,-449,-2829
-9,-450,-2626
-164,-519,-2554
-336,-548,-2529
-522,-424,-2319
-719,-312,-1862
-872,-262,-1307
-1000,-230,-817
-1097,-246,-497
-1180,-135,-113
-1285,186,399
-1314,496,988
-1054,641,1890
-555,842,3251
-105,1221,4918
218,1458,6262
421,1523,7180
522,1624,7797
665,1793,8199
833,1909,8479
1052,1798,8736
1215,1573,8932
1253,1501,8980
1106,1632,8867
792,1739,8694
454,1623,8580
217,1341,8538
100,818,8583
27,161,8645
-145,-600,8472
-341,-1220,8001
-555,-1735,7202
-759,-2314,6151
-770,-2812,4999
-571,-3064,3714
-323,-3055,2150
-11,-2806,458
277,-2478,-906
474,-2091,-1724
606,-1733,-2251
729,-1510,-2662
825,-1352,-3065
874,-1171,-3389
849,-927,-3497
658,-701,-3269
393,-586,-2860
173,-561,-2617
-50,-478,-2554
-265,-264,-2369
-509,49,-2020
-746,352,-1601
-960,553,-1135
-1133,731,-667
-1223,838,-302
-1200,945,41
-1117,1126,425
-963,1355,784
-650,1389,1170
-130,1250,1790
443,1095,2735
944,1017,4199
1230,1048,5676
1153,1133,6817
1024,1335,7582
921,1416,8147
865,1332,8601
930,1111,9009
997,820,9375
982,593,9610
815,607,9599
447,919,9347
-115,1458,8948
-592,1967,8581
-703,2051,8461
-633,1626,8563
-622,902,8612
-622,88,8078
-691,-511,7082
-734,-871,6254
-798,-1306,5654
-774,-1556,4992
-766,-1604,4304
-731,-1923,3372
-570,-2177,2109
-247,-2135,863
80,-1901,-143
274,-1702,-992
492,-1531,-1609
632,-1304,-2172
729,-1011,-2535
812,-774,-2646
873,-696,-2822
874,-682,-2977
724,-551,-2811
484,-258,-2531
227,-51,-2289
-72,182,-2097
-376,357,-1766
-612,520,-1359
-790,614,-859
-893,627,-313
-876,527,-64
-695,375,-27
-435,295,-12
-190,281,227
59,335,1183
344,542,2557
590,666,4081
833,624,5744
1109,551,7058
1212,642,7933
1085,737,8482
866,937,8768
471,1370,8800
-96,1910,8638
-568,2362,8433
-776,2629,8305
-800,2556,8295
-677,2062,8412
-454,1355,8576
-317,616,8709
-235,-149,8509
-208,-823,7976
-200,-1338,7300
-242,-1780,6489
-251,-2277,5618
-190,-2760,4651
-78,-3097,3601
78,-3134,2293
282,-2851,899
449,-2392,-275
522,-1757,-1167
531,-1068,-1952
612,-477,-2638
784,-87,-3220
869,122,-3627
903,277,-3718
810,386,-3539
691,477,-3427
552,568,-3306
333,639,-2972
50,682,-2449
-144,501,-1996
-257,175,-1600
-327,-173,-1174
-400,-417,-738
-533,-468,-193
-596,-502,504
-501,-520,1138
-250,-508,1698
25,-407,2582
247,-49,3778
240,515,5276
85,1066,6565
20,1541,7416
-69,1919,7982
-279,2048,8371
-425,2097,8597
-455,2074,8752
-433,1931,8882
-448,1830,8909
-509,1836,8843
-618,1847,8731
-684,1681,8669
-650,1302,8649
-511,644,8396
-377,-51,8001
-298,-689,7322
-319,-1198,6467
-321,-1615,5761
-320,-1980,5081
-345,-2359,4051
-186,-2599,2688
97,-2621,1385
399,-2476,314
618,-2249,-503
833,-2013,-1220
968,-1733,-1892
1045,-1415,-2421
1082,-1175,-2750
1074,-953,-2819
984,-764,-2743
858,-557,-2608
678,-238,-2540
457,98,-2641
229,436,-2689
-29,746,-2501
-300,965,-2089
-515,1015,-1535
-648,966,-1038
-673,840,-739
-627,754,-406
-539,793,51
-404,852,537
-170,814,1254
52,845,2555
210,1047,4423
312,1190,5971
350,1106,7062
273,874,7876
68,639,8470
-118,622,8860
-112,607,9171
63,449,9445
206,306,9566
228,397,9450
40,670,9184
-275,920,8915
-509,1069,8723
-654,1065,8610
-771,802,8561
-822,328,8184
-871,-257,7389
-840,-685,6282
-849,-957,5327
-806,-1107,4452
-799,-1258,3444
-634,-1513,2698
-455,-2029,1756
9,-2255,396
330,-2256,-680
623,-2047,-954
773,-2019,-890
923,-2121,-1080
1037,-2080,-1540
1067,-1830,-2128
992,-1357,-2532
817,-756,-2644
571,-167,-2484
360,140,-2300
192,203,-2170
-4,246,-1942
-214,242,-1656
-353,281,-1341
-489,380,-821
-607,526,-323
-609,599,-108
-483,610,-195
-377,588,-270
-321,682,-93
-311,906,603
-283,1027,2090
-38,875,4230
378,612,6030
605,583,7253
516,805,8013
425,1219,8419
379,1573,8628
334,1526,8831
378,1236,9057
317,1105,9143
90,1236,9028
-240,1468,8824
-535,1541,8669
-655,1326,8625
-615,857,8619
-547,209,8329
-542,-487,7779
-555,-1024,7148
-627,-1415,6299
-693,-1723,5199
-673,-1977,3987
-559,-2229,2817
-329,-2376,1729
2,-2346,711
286,-2192,-177
535,-1982,-1033
732,-1750,-1756
853,-1488,-2140
890,-1272,-2301
930,-1103,-2411
920,-894,-2456
837,-586,-2453
665,-258,-2519
453,90,-2570
217,363,-2469
-24,569,-2151
-231,668,-1813
-331,615,-1575
-390,473,-1390
-471,248,-1127
-518,69,-711
-586,99,-80
-601,183,415
-414,95,950
-39,66,1831
270,246,3185
404,575,4725
385,1019,6143
269,1427,7078
140,1618,7732
76,1641,8218
97,1539,8610
138,1276,8947
138,1015,9177
119,974,9235
-37,1214,9096
-361,1486,8858
-675,1657,8639
-764,1573,8560
-725,1162,8613
-653,573,8291
-602,-39,7532
-538,-510,6533
-462,-780,5623
-438,-1032,4834
-475,-1345,4491
-511,-1826,4312
-582,-2520,3809
-554,-2871,2837
-373,-2763,1535
-151,-2312,360
19,-1815,-567
222,-1430,-1262
414,-1192,-1910
567,-987,-2556
671,-802,-2968
730,-620,-3192
681,-403,-3160
529,-169,-2925
356,-14,-2873
185,36,-2861
-44,123,-2579
-287,178,-2133
-509,169,-1648
-709,142,-1076
-809,95,-598
-833,47,-457
-815,98,-487
-759,298,-422
-631,583,-216
-382,723,379
-33,632,1845
364,685,4109
633,786,5880
694,843,7067
688,905,7891
711,1031,8451
687,1148,8806
648,1242,9011
533,1345,9112
355,1556,9090
167,1775,9006
-50,1955,8876
-255,2070,8719
-425,2052,8597
-513,1790,8575
-533,1206,8656
-499,454,8709
-479,-169,8344
-518,-693,7457
-495,-1076,6406
-390,-1230,5336
-334,-1500,4564
-121,-1740,3942
-79,-1753,3814
-213,-2328,3505
-164,-2882,2378
134,-2856,834
207,-2449,-470
291,-1925,-1107
374,-1675,-1110
537,-1620,-1275
706,-1564,-1958
823,-1392,-2721
796,-1022,-3145
633,-460,-3117
407,107,-2763
189,526,-2458
-22,762,-2258
-240,920,-2108
-467,1067,-1934
-641,1122,-1774
-708,959,-1501
-673,702,-1121
-589,340,-774
-401,-79,-394
-132,-379,-34
199,-431,567
573,-250,1597
981,-82,2943
1422,30,4554
1574,112,6108
1375,258,7350
818,790,8074
160,1635,8321
-286,2160,8430
-419,2045,8654
-341,1511,8952
-250,1279,9037
-295,1453,8909
-473,1685,8715
-622,1714,8578
-571,1352,8593
-318,601,8735
-114,-299,8648
-101,-1036,8300
-217,-1502,7591
-349,-1790,6662
-444,-2017,5594
-424,-2343,4435
-251,-2785,3259
-10,-2947,1930
209,-2739,589
463,-2213,-612
664,-1535,-1491
764,-1016,-1990
840,-780,-2162
913,-691,-2268
968,-662,-2431
988,-565,-2580
961,-338,-2624
834,-18,-2542
622,303,-2471
355,554,-2220
113,635,-1968
-36,500,-1804
-55,186,-1594
-22,-81,-1239
-61,-193,-854
-180,-160,-689
-304,-76,-517
-385,-25,-191
-379,1,347
-251,-74,1304
-33,-46,2729
113,414,4341
90,1098,5808
-2,1534,6788
-10,1786,7473
51,1879,7997
124,1782,8410
153,1562,8721
172,1403,8919
183,1229,9080
152,1091,9168
16,1063,9138
-232,1128,8999
-513,1192,8831
-705,1128,8717
-799,894,8619
-844,453,8201
-943,14,7366
-1039,-326,6374
-1111,-689,5645
-1101,-1216,5308
-1010,-1699,4900
-1041,-1993,3974
-825,-2447,2669
-457,-2814,1445
25,-2870,45
423,-2573,-1007
596,-2202,-1418
678,-1948,-1470
777,-1849,-1560
889,-1757,-1843
935,-1480,-2136
854,-1022,-2269
623,-494,-2227
342,-42,-2168
52,346,-2012
-241,727,-1725
-502,1070,-1519
-699,1301,-1424
-833,1411,-1272
-965,1335,-1031
-1034,1123,-751
-1005,830,-526
-860,555,-282
-600,296,59
-172,28,618
358,-229,1648
915,-351,3177
1422,-203,4901
1697,92,6195
1644,512,7290
1429,893,8078
1095,1283,8539
636,1721,8741
78,2122,8788
-393,2444,8753
-706,2651,8688
-829,2690,8627
-816,2561,8594
-762,2181,8649
-630,1481,8821
-473,687,8997
-407,-105,8864
-401,-799,8145
-519,-1266,7183
-607,-1439,6280
-690,-1484,5534
-751,-1648,4723
-717,-1973,3678
-549,-2257,2442
-261,-2310,1228
91,-2167,167
406,-1824,-546
636,-1504,-1025
896,-1334,-1492
1097,-1261,-1928
1215,-1113,-2302
1242,-876,-2557
1185,-646,-2552
1045,-452,-2411
863,-321,-2293
670,-183,-2297
478,44,-2231
257,320,-2034
59,540,-1718
-53,587,-1441
-102,411,-1170
-82,131,-851
-18,-26,-582
-1,28,-376
-34,135,28
92,149,1002
273,193,2542
465,303,4411
497,636,6011
353,1122,7026
88,1583,7669
-114,1965,8073
-298,2263,8300
-523,2340,8458
-607,2145,8650
-487,1756,8886
-280,1278,9101
-138,892,9205
-121,689,9181
-231,570,9097
-326,418,9007
-414,79,8703
-474,-321,8197
-512,-608,7604
-541,-795,6998
-637,-966,6353
-789,-1116,5815
-880,-1381,5097
-858,-1856,4055
-654,-2170,2772
-355,-2122,1387
11,-1796,27
412,-1384,-1071
734,-1002,-1834
966,-769,-2309
1221,-710,-2581
1400,-695,-2758
1482,-719,-2794
1460,-689,-2747
1320,-642,-2646
1110,-591,-2529
833,-452,-2351
522,-193,-2042
224,90,-1603
7,283,-1196
-70,313,-933
-49,266,-891
13,246,-953
52,311,-937
107,380,-772
244,273,-337
485,139,812
689,84,2389
753,88,4535
726,177,6259
486,421,7372
59,926,7996
-481,1534,8296
-854,1841,8505
-949,1667,8775
-845,1258,9041
-683,980,9164
-667,851,9152
-801,791,9063
-950,757,8959
-1066,639,8879
-1082,298,8795
-1096,-216,8136
-1114,-633,7132
-1123,-879,6025
-1073,-1065,5108
-905,-1257,4420
-747,-1601,3721
-371,-2231,2750
-6,-2799,1431
423,-2768,-257
863,-2362,-1417
1202,-1899,-1887
1377,-1573,-1975
1493,-1347,-2272
1510,-1137,-2703
1433,-915,-2875
1251,-679,-2832
1018,-465,-2749
742,-263,-2681
441,-142,-2478
113,7,-2124
-158,95,-1759
-322,128,-1323
-389,168,-905
-421,178,-551
-431,136,-305
-424,74,-295
-355,5,-299
-339,90,8
-400,327,709
-375,563,1502
-248,889,2617
-166,1219,4261
-77,1414,5872
-110,1392,6996
-171,1519,7718
-337,1682,8203
-418,1727,8564
-361,1571,8851
-181,1193,9118
-6,908,9261
-1,845,9227
-120,854,9109
-258,817,8998
-348,680,8917
-410,318,8881
-456,-168,8577
-534,-573,8136
-668,-891,7529
-842,-1343,6797
-832,-1601,5734
-766,-1897,4534
-531,-2208,3284
-174,-2419,1795
206,-2344,288
538,-2030,-658
738,-1609,-1070
832,-1307,-1232
885,-1098,-1406
941,-992,-1713
1014,-983,-2087
1069,-922,-2382
1027,-753,-2429
830,-500,-2072
532,-204,-1690
232,-13,-1577
-40,206,-1535
-237,364,-1402
-274,292,-1327
-236,123,-1323
-145,-4,-1293
-90,-91,-1130
-83,-137,-825
-163,-65,-323
-306,143,337
-452,431,1085
-469,616,1729
-333,589,2684
-81,691,4170
81,1146,5690
-61,1760,6652
-308,2114,7264
-423,2139,7780
-407,1910,8246
-342,1543,8659
-231,1104,9034
-108,797,9310
-101,727,9397
-206,889,9286
-368,1091,9086
-525,1168,8899
-584,1069,8792
-588,803,8751
-587,432,8632
-583,-36,8137
-589,-535,7483
-645,-906,6805
-781,-1226,6072
-858,-1594,5252
-793,-2020,4070
-572,-2319,2678
-256,-2460,1425
33,-2493,402
281,-2333,-269
510,-2017,-763
706,-1634,-1418
891,-1265,-2177
1053,-1037,-2616
1146,-924,-2675
1159,-773,-2620
1115,-515,-2662
963,-219,-2712
779,39,-2719
563,231,-2739
371,321,-2699
217,285,-2492
52,126,-2061
-178,-40,-1506
-474,-163,-1050
-761,-180,-688
-1054,7,-224
-1261,359,515
-1342,649,1254
-1212,642,1843
-902,682,2943
-586,1078,4529
-426,1509,5987
-363,1712,6962
-321,1710,7686
-248,1646,8242
-29,1361,8785
289,855,9354
584,383,9787
650,230,9902
448,548,9675
48,1187,9255
-361,1726,8869
-591,1832,8688
-598,1460,8718
-480,826,8811
-437,181,8532
-508,-356,7700
-540,-705,6919
-590,-1048,6432
-718,-1495,6000
-825,-2022,5402
-750,-2524,4075
-500,-2694,2361
-106,-2431,690
347,-2119,-634
729,-1923,-1428
966,-1753,-1852
1139,-1578,-2159
1306,-1403,-2728
1509,-1217,-3235
1447,-950,-3455
1366,-716,-3387
1172,-555,-3185
856,-435,-2878
446,-194,-2521
-57,182,-2199
-431,464,-1943
-606,555,-1608
-646,496,-1183
-617,171,-687
-557,-150,-237
-614,-166,-207
-694,53,-209
-856,438,494
-1027,878,1671
-1029,1021,2592
-819,1009,3348
-598,1108,4449
-403,1262,5883
-197,1225,6928
-107,1263,7594
-137,1459,7984
-115,1463,8329
100,1113,8761
543,443,9287
952,-140,9705
1011,-186,9764
730,123,9545
311,545,9213
-98,961,8879
-373,1137,8528
-524,1045,8161
-622,697,7793
-715,286,7428
-789,-96,6939
-851,-615,6487
-888,-1345,5830
-740,-2045,4689
-451,-2352,3243
-128,-2371,1878
204,-2324,696
532,-2296,-398
767,-2211,-1192
976,-2055,-1892
1143,-1873,-2571
1248,-1607,-3095
1223,-1249,-3353
1114,-896,-3387
924,-704,-3261
654,-627,-3041
300,-491,-2679
-49,-275,-2162
-391,-104,-1708
-635,-52,-1275
-770,-191,-1000
-816,-470,-838
-867,-668,-460
-978,-509,23
-1102,-108,496
-1223,293,1099
-1311,534,1796
-1345,607,2517
-1254,643,3081
-1012,656,3301
-562,659,3522
-175,947,4722
182,1199,6214
498,1054,7308
680,816,8120
711,888,8596
643,1259,8750
535,1672,8718
428,1970,8619
284,2162,8512
79,2222,8430
-105,2033,8418
-268,1624,8445
-400,1102,8172
-531,601,7617
-651,31,7039
-733,-562,6584
-792,-1324,6337
-783,-2189,5708
-701,-2705,4435
-494,-2677,2721
-266,-2334,1291
-34,-1889,219
217,-1713,-300
458,-1745,-696
596,-1604,-1451
701,-1279,-2161
817,-1035,-2535
843,-862,-2749
812,-752,-2881
733,-684,-2780
596,-688,-2586
454,-712,-2472
256,-668,-2300
-8,-498,-2015
-232,-363,-1584
-400,-303,-1086
-487,-377,-646
-455,-587,-372
-369,-757,-332
-288,-859,-74
-226,-809,391
-195,-641,745
-94,-246,980
77,347,1739
269,876,3250
447,1284,5096
452,1492,6378
330,1826,7177
113,2309,7623
-109,2651,7890
-242,2664,8122
-217,2486,8319
-154,2257,8459
-92,2012,8553
-56,1742,8628
-162,1538,8648
-315,1371,8523
-286,925,8084
-209,368,7429
-227,-116,6855
-250,-613,6436
-281,-1075,6101
-392,-1496,5698
-588,-1863,5177
-701,-2259,4299
-585,-2483,3057
-365,-2385,1871
-169,-2089,996
35,-1851,379
242,-1683,-260
399,-1470,-1072
564,-1061,-1849
673,-593,-2136
735,-241,-2187
805,-88,-2301
876,-73,-2366
868,-74,-2275
782,-7,-2152
664,71,-1988
508,171,-1871
307,258,-1667
144,246,-1283
5,151,-904
-93,-29,-689
-200,-12,-667
-324,228,-473
-386,509,-71
-482,688,363
-487,757,582
-404,790,776
-362,799,1640
-289,828,3721
-175,936,5602
-199,1506,6680
-436,2088,7298
-522,2149,7839
-253,1652,8456
257,890,9025
714,291,9336
962,152,9373
928,363,9270
665,538,9145
332,607,9000
27,668,8833
-161,500,8737
-308,62,8607
-506,-433,8054
-737,-727,7257
-867,-1058,6343
-948,-1192,5297
-1119,-1352,3955
-1025,-1607,2903
-773,-1834,1736
-379,-1777,602
-9,-1689,-272
341,-1700,-1039
547,-1608,-1592
605,-1267,-1927
616,-985,-2235
635,-931,-2465
627,-1002,-2579
609,-1038,-2600
453,-968,-2422
206,-731,-2207
-108,-281,-2210
-375,136,-2071
-514,388,-1850
-621,488,-1604
-712,576,-1439
-774,733,-1349
-842,977,-1424
-898,1124,-1464
-826,1107,-1456
-686,927,-1553
-638,482,-1043
-262,349,710
74,305,3523
422,124,5578
512,-13,7000
448,139,7936
373,317,8591
515,442,9047
779,565,9261
957,644,9283
983,799,9196
848,1136,9048
560,1465,8884
220,1567,8750
-40,1471,8650
-138,1171,8613
-170,665,8625
-226,104,8630
-338,-468,8296
-401,-891,7572
-551,-1235,6951
-689,-1324,6251
-1016,-1290,5201
-1029,-1572,3754
-825,-1693,1949
-395,-1441,244
-8,-1129,-678
309,-1036,-995
499,-1301,-1211
701,-1543,-1618
871,-1641,-2166
1046,-1663,-2559
1071,-1661,-2753
933,-1502,-2744
699,-1198,-2538
387,-953,-2225
104,-853,-2053
-141,-798,-1929
-400,-719,-1651
-642,-477,-1102
-873,-144,-613
-970,29,-343
-933,-63,-329
-822,-252,-398
-708,-366,-469
-548,-282,-669
-429,-77,-987
-416,280,-934
-473,794,-280
-393,1048,982
-87,955,2839
310,953,4979
398,1130,6395
155,1558,7162
-10,2123,7573
-78,2505,7878
-65,2426,8230
118,2006,8626
462,1561,8978
754,1244,9199
838,1029,9256
739,824,9224
491,736,9113
154,685,8955
-146,591,8727
-281,347,8236
-357,-55,7533
-356,-519,6811
-311,-1059,6144
-369,-1706,5557
-430,-2348,4672
-438,-2709,3321
-253,-2645,1456
-69,-2335,-211
214,-1890,-1197
423,-1622,-1749
583,-1540,-2073
647,-1478,-2381
611,-1424,-2683
582,-1363,-2833
483,-1160,-2740
309,-802,-2585
96,-410,-2476
-149,-3,-2357
-432,302,-2177
-705,558,-2044
-885,770,-1948
-970,919,-1826
-986,952,-1804
-971,709,-1835
-981,259,-1566
-1015,-74,-817
-1039,-73,263
-1008,190,1041
-815,372,1390
-482,483,1859
-200,632,2992
106,844,4810
435,929,6345
636,925,7370
721,939,8049
849,938,8538
1047,928,8900
1219,944,9125
1272,1009,9228
1153,1071,9241
922,1210,9145
632,1371,8979
307,1394,8836
29,1229,8753
-173,928,8704
-330,525,8614
-445,55,8273
-571,-586,7626
-647,-1130,6709
-808,-1280,5825
-986,-1109,5002
-1020,-1771,4064
-779,-2465,2635
-445,-2569,948
-183,-2185,-627
-7,-1697,-1745
88,-1398,-2257
142,-1272,-2439
203,-1169,-2646
288,-1086,-3018
363,-1021,-3313
323,-923,-3271
125,-710,-2972
-125,-451,-2696
-430,-181,-2431
-721,20,-2054
-954,204,-1747
-1098,317,-1565
-1113,309,-1422
-1076,275,-1292
-1007,254,-1140
-907,276,-905
-812,347,-341
-703,327,403
-382,257,1435
3,476,2787
335,884,4358
674,1203,5668
