x,y,z
-2988,-1958,4504
-3000,-2149,5377
-3236,-1911,5555
-3453,-1583,5331
-3517,-1391,4975
-3312,-1519,4704
-2949,-1821,4491
-2577,-2085,4226
-2344,-2212,4163
-2312,-1984,4192
-2417,-1602,3998
-2364,-1522,3738
-2111,-1661,3784
-1915,-1746,3978
-1888,-1475,4332
-1928,-913,4485
-1859,-541,4210
-1518,-560,3920
-1042,-726,3948
-645,-592,4121
-348,-325,4016
49,117,3982
577,344,4020
1160,447,3920
1746,572,3668
2280,708,3402
2844,1008,3420
3528,1284,3649
4218,1500,4000
4669,1715,4336
4734,2015,4405
4374,2275,4488
3697,3229,5486
3217,3739,6199
2880,3429,6016
2638,2659,4782
2702,2115,3505
2706,1900,3226
2595,1726,3723
2253,1608,4172
1853,1565,4295
1434,1510,4358
1060,955,4666
745,268,5102
382,-158,4901
-51,-97,4093
-529,-19,3313
-937,-152,3293
-1191,-423,3627
-1421,-433,3522
-1709,-133,3286
-1990,-89,3307
-2151,-687,3675
-2131,-1225,4166
-2161,-1389,4378
-2257,-1073,4418
-2385,-642,4164
-2484,-632,3821
-2433,-1182,3827
-2307,-1734,4304
-2332,-2037,4869
-2471,-2246,5206
-2629,-2201,5319
-2730,-1830,5293
-2767,-1698,4875
-2599,-1825,4652
-2311,-1989,4683
-2105,-1946,4841
-2027,-1746,4932
-2025,-1353,4882
-2156,-1017,4443
-2197,-845,3672
-1908,-791,3146
-1337,-780,3278
-754,-685,3635
-388,-760,3795
-71,-760,3738
175,-336,3662
394,211,3642
771,628,3649
1249,786,3557
1828,593,3460
2464,439,3637
2853,798,3620
2899,1363,3122
2996,1685,2622
3406,1408,2720
3841,1118,3889
3904,1255,5496
3566,1864,6608
2994,2701,6596
2529,3108,5570
2520,2786,4537
2578,2325,4174
2527,1912,4249
2415,1652,4359
2294,1573,4255
2102,1379,4042
1859,1045,3697
1590,876,3381
1316,886,3262
923,706,3493
553,217,3879
325,-196,4007
23,-73,3789
-405,283,3536
-862,259,3485
-1140,-394,3817
-1190,-967,4388
-1240,-811,4852
-1439,-210,4836
-1730,-550,4382
-1666,-1086,4128
-1957,-953,3818
-2874,-266,3537
-2643,-387,4736
-1697,-1455,5678
-1640,-2089,5496
-2030,-2247,5347
-2407,-2022,5610
-2636,-1970,5766
-2819,-2003,5334
-2921,-1982,4628
-2712,-2099,4382
-2412,-2123,4619
-2260,-1963,4853
-2191,-1840,4894
-2212,-1644,4873
-2434,-1439,4321
-2531,-1139,3456
-2317,-705,2948
-1987,-438,2767
-1592,-476,2873
-1241,-684,3267
-874,-514,3808
-385,-74,3882
207,323,3513
815,498,2920
1427,478,2775
2013,443,3166
2515,565,3795
2868,828,4234
3139,1036,4320
3336,1259,4022
3570,1480,3653
3983,1635,3727
4385,1872,4274
4495,2004,5115
4198,2235,5886
3682,2479,6133
3127,2656,5900
2782,2535,5310
2530,2239,4563
2191,2012,3863
1783,2005,3532
1405,2053,3587
1183,1793,3740
996,1416,3562
717,872,3109
317,441,3296
-1,80,4044
-338,107,4360
-627,246,3876
-798,-55,3133
-770,-843,3140
-576,-1391,4265
-510,-1397,5214
-738,-734,4832
-1058,-244,3510
-1339,-712,2487
-1288,-1482,3261
-1207,-1840,4810
-1425,-1633,5350
-1947,-1097,4467
-2404,-647,3383
-2559,-836,3208
-2487,-1309,3995
-2606,-1741,4899
-2992,-1773,5456
-3169,-1328,5751
-3078,-1070,5620
-2855,-1303,5087
-2603,-1494,4639
-2370,-1341,4641
-2252,-1190,4788
-2218,-1170,4846
-2205,-1131,4707
-2219,-993,4469
-2089,-985,4264
-1928,-1012,4232
-1811,-850,4292
-1732,-688,4095
-1454,-549,3825
-1029,-337,3656
-624,-161,3615
-149,-245,3491
418,-371,3478
889,-233,3598
1358,13,3705
1809,190,3587
2257,340,3424
2684,730,3492
3020,1382,3676
3311,2019,3630
3620,2273,3482
3959,2085,3587
4175,1968,4250
4012,2240,5196
3526,2700,5724
2948,3027,5627
2449,3037,5164
2174,2641,4732
2025,2099,4434
1896,1598,4242
1695,1339,4142
1390,1456,4043
1086,1400,4194
827,1179,4511
575,925,4784
289,619,4810
157,3,4426
37,-469,4234
-212,-499,3931
-465,-438,3327
-671,-362,2760
-809,-491,2773
-788,-768,3271
-812,-889,3439
-934,-755,2965
-1111,-379,2415
-1280,21,2481
-1373,-230,2850
-1474,-1078,3267
-1745,-1633,3508
-2164,-1550,3698
-2522,-896,3999
-2624,-808,4531
-2575,-1368,5014
-2797,-2272,5513
-2991,-2174,6425
-3014,-1617,7113
-2850,-1117,7022
-2800,-1025,5785
-2571,-1138,4581
-2238,-1182,4258
-2043,-1106,4458
-2091,-1034,4615
-2214,-791,4564
-2302,-532,4214
-2205,-513,3746
-1989,-704,3397
-1734,-835,3462
-1496,-714,3811
-1209,-460,3919
-765,-477,3657
-193,-694,3484
268,-912,3502
602,-967,3497
759,-548,3678
939,-26,3892
1339,157,3974
1919,-65,3867
2415,-165,3772
2814,266,3745
3033,1169,3699
3347,1845,3584
3771,2007,3582
4041,1891,3755
4052,1809,4061
3780,2075,4528
3299,2633,4839
2811,3065,4726
2485,2946,4475
2354,2370,4368
2274,1791,4521
2096,1481,4710
1805,1452,4705
1497,1612,4343
1234,1435,3885
1213,839,3802
1201,252,3972
1025,18,3927
789,127,3469
499,61,3222
230,-529,3764
-86,-1013,4352
-562,-1031,4299
-970,-950,4055
-1240,-960,3985
-1405,-1000,4120
-1457,-855,4285
-1628,-422,4059
-1888,70,3580
-2087,214,3481
-2171,149,3669
-2166,120,3857
-2168,31,3649
-2192,-378,3440
-2197,-940,3532
-2237,-1294,4120
-2352,-1433,5117
-2394,-1241,6339
-2511,-1022,6979
-2768,-1011,6500
-2780,-1380,5664
-2523,-1567,5156
-2237,-1544,4973
-1976,-1510,4871
-1793,-1576,4636
-1744,-1630,4313
-1872,-1535,3775
-1813,-1472,3185
-1494,-1466,2863
-1206,-1292,2928
-1067,-1035,3102
-943,-1081,3282
-727,-753,3681
-342,-374,3840
185,-4,3540
677,54,2982
1101,166,2661
1500,412,2864
1924,652,3335
2424,812,3921
2840,921,4490
3084,1075,4718
3230,1432,4727
3402,1963,4627
3575,2387,4582
3602,2471,4895
3424,2389,5440
3078,2285,5943
2635,2318,6080
2372,2257,5636
2372,1877,4943
2444,1440,4296
2305,1327,3849
2093,1260,3645
1907,1002,3614
1678,755,3514
1389,654,3353
1002,614,3531
654,324,3751
376,93,3799
21,112,3764
-416,291,3748
-769,188,3963
-1007,-184,4190
-1175,-560,4161
-1209,-821,3973
-1156,-904,3847
-1100,-807,4196
-1173,-783,4277
-1517,-1045,3743
-1918,-1482,3073
-2137,-1713,3225
-2249,-1499,4009
-2350,-1843,4658
-2482,-2190,5022
-2741,-1913,5078
-3048,-1453,4899
-3152,-1242,4704
-2954,-1447,4756
-2648,-1588,4915
-2501,-1501,4735
-2494,-1216,4527
-2478,-905,4514
-2477,-757,4538
-2528,-800,4392
-2547,-967,4155
-2403,-1126,4016
-1980,-1252,4006
-1440,-1339,3946
-1064,-1249,3696
-834,-990,3264
-518,-619,2911
-114,-486,2958
352,-456,3233
736,-429,3447
1026,-185,3732
1418,108,3870
2013,475,3874
2614,859,3730
3066,1131,3425
3417,1380,3193
3781,1680,3303
4167,1993,3918
4488,2195,4843
4571,2278,5450
4338,2434,5433
3957,2588,5068
3661,2537,4699
3342,2287,4564
2954,2017,4372
2601,1807,4030
2342,1693,3835
2132,1517,3948
1840,1203,4418
1471,934,4603
973,1005,4242
568,1147,3492
372,856,2846
324,370,2968
128,381,3555
-243,669,3799
-601,708,3759
-922,-46,3650
-1091,-900,3950
-1297,-1218,4265
-1499,-932,4422
-1901,-598,3898
-2287,-952,3470
-1854,-1024,5076
-1776,-1307,6161
-2095,-1443,5705
-2402,-1502,5063
-2692,-1446,4701
-2702,-1467,4648
-2642,-1499,4905
-2486,-1467,4899
-2290,-1332,4873
-2245,-1300,4620
-2196,-1319,4284
-2030,-1262,4195
-1941,-1235,4235
-1934,-1261,4071
-1825,-1200,3805
-1652,-1090,3688
-1506,-1143,3666
-1371,-1219,3863
-1301,-1094,4215
-1233,-806,4398
-1083,-489,4361
-803,-353,4000
-427,-402,3372
-65,-279,2899
410,84,2809
1057,515,2951
1827,823,3228
2623,905,3607
3266,904,3920
3777,956,4191
4114,1267,4416
4239,1678,4643
4116,2120,4955
3779,2394,5357
3385,2483,5679
3018,2559,5674
2669,2507,5363
2437,2119,4982
2329,1527,4598
2173,1136,4320
1889,1089,4181
1538,1265,4243
1223,1458,4228
984,1568,3845
820,1230,3337
764,227,3042
801,-630,3224
532,-724,3805
4,-90,4090
-361,563,3926
-587,199,3474
-658,-486,3283
-928,-962,3153
-1357,-813,3326
-1673,-428,3964
-1997,-462,3998
-2302,-1063,3820
-2463,-1772,3953
-2610,-2039,4397
-2929,-1683,4642
-3295,-1311,4492
-3549,-1244,4074
-3500,-1423,4097
-3197,-1695,4527
-2789,-1919,4985
-2469,-1881,5144
-2378,-1570,4932
-2259,-1178,4571
-2140,-1043,4216
-1942,-1195,4258
-1774,-1364,4727
-1790,-1420,5258
-2019,-1267,5332
-2296,-1053,4749
-2315,-896,4046
-1887,-733,3800
-1290,-700,3946
-813,-741,4076
-468,-740,3935
-121,-534,3784
239,-301,3602
609,-285,3480
922,-118,3633
1258,110,3517
1708,249,3214
2214,164,3065
2626,212,3125
2838,543,3340
2940,1031,3550
3069,1541,3747
3235,1956,3918
3416,2126,3998
3515,2177,4057
3365,2506,4296
3093,2931,4639
2803,3224,4956
2558,3143,4977
2425,2568,4695
2400,1869,4551
2243,1439,4713
1968,1337,4907
1647,1346,4972
1286,1441,4722
1007,1436,4306
916,1141,3917
757,249,3797
530,-478,3734
94,-562,3774
-376,-121,3767
-726,303,3669
-1001,117,3357
-1306,-901,3068
-1610,-1400,3006
-1918,-1139,3139
-1984,-445,3825
-1825,-230,4358
-1631,-902,4319
-1545,-1840,4033
-1734,-2070,3766
-2056,-1737,3961
-2298,-1727,4821
-2360,-2234,6085
-2571,-2425,6924
-2877,-2165,6807
-3074,-1743,5839
-2898,-1651,4841
-2410,-1776,4528
-1991,-1732,4510
-1814,-1490,4344
-1848,-1150,4029
-1977,-979,3586
-2040,-1034,3280
-1937,-1024,3213
-1779,-759,3295
-1574,-545,3267
-1233,-601,3142
-852,-743,3046
-476,-626,3209
-163,-310,3465
185,-214,3475
536,-94,3530
847,190,3611
1236,417,3680
1780,551,3801
2430,754,4112
2998,895,4489
3403,1068,4672
3666,1447,4607
3849,1926,4716
3985,2441,5004
3985,2732,5354
3783,2881,5474
3456,2981,5410
3126,3034,5226
2867,2882,5044
2679,2613,4766
2470,2374,4202
2291,2172,3561
2118,1749,3269
1966,1108,3485
1748,661,3877
1363,778,3944
930,859,3781
676,453,3863
353,-456,4153
-49,-1054,4398
-543,-859,4512
-1020,-68,4267
-1301,563,3926
-1459,111,3617
-1512,-1028,3356
-1642,-1688,3441
-2099,-1339,3680
-2521,-653,3664
-2707,-676,3580
-2713,-1492,3596
-2744,-2174,3780
-2875,-2351,4170
-2988,-2103,4684
-3028,-1800,5136
-2942,-1833,5237
-2844,-1966,5125
-2692,-1987,4984
-2438,-1818,4952
-2247,-1612,4862
-2167,-1480,4638
-2143,-1387,4594
-2056,-1319,4668
-1934,-1385,4564
-1774,-1333,4535
-1742,-986,4431
-1754,-553,3861
-1532,-298,3346
-1042,-170,3249
-514,-204,3379
-30,-442,3284
602,-652,3123
1269,-618,3106
1849,-485,3046
2199,-83,2977
2428,348,3021
2704,889,3370
2982,1362,3918
3142,1766,4481
3157,2098,4835
3170,2353,4915
3201,2624,4953
3281,2813,5175
3257,2861,5633
3084,2803,5841
2819,2650,5474
2565,2377,4891
2333,2103,4452
2067,1827,4329
1813,1574,4449
1649,1371,4684
1507,1287,4621
1415,1227,4024
1263,722,3231
1031,63,3065
682,-368,3374
327,-440,3963
31,-340,4338
-248,-189,4101
-523,-511,3630
-630,-977,3643
-737,-1393,3911
-932,-1367,4107
-1214,-913,3962
-1483,-272,3782
-1719,-275,3576
-1695,-783,3786
-1543,-1358,4195
-1573,-1574,4459
-1908,-1493,4476
-2444,-1299,4283
-2915,-1231,4171
-3111,-1421,4366
-3151,-1818,4662
-3153,-2038,4691
-3185,-1925,4509
-3050,-1607,4458
-2822,-1440,4393
-2526,-1448,4368
-2442,-1494,4166
-2507,-1426,4004
-2565,-1263,4184
-2517,-1008,4483
-2366,-905,4329
-2107,-1146,3802
-1782,-1462,3393
-1317,-1393,3612
-747,-954,4121
-256,-502,4377
138,-290,4049
596,-28,3673
1095,576,3313
1654,1111,2963
2374,1398,2914
3120,1423,3227
3813,1404,3779
4333,1397,4412
4612,1481,4961
4559,1803,5286
4120,2272,5485
3780,3349,5829
3701,3632,5673
3705,3111,5315
3650,2233,4715
3450,1512,4228
3102,1114,4198
2699,1055,4496
2261,1214,4738
1848,1381,4611
1497,1279,4215
1209,845,3803
1047,370,3727
835,246,3900
456,414,3831
71,547,3593
-274,254,3431
-516,-395,3586
-687,-821,3913
-979,-656,3911
-1247,-420,3586
-1373,-634,3374
-1308,-1099,3641
-1160,-1343,4204
-1156,-1124,4724
-1349,-766,4409
-1528,-631,3652
-1710,-801,3125
-1890,-999,3453
-2011,-1316,4304
-2317,-1733,4936
-2794,-2055,5235
-3218,-2013,5474
-3442,-1892,5520
-3355,-1871,5454
-3115,-1893,5429
-2857,-1862,5173
-2671,-1585,4876
-2557,-1219,4600
-2488,-982,4244
-2362,-796,3832
-2084,-525,3495
-1699,-346,3345
-1304,-253,3365
-962,-257,3310
-698,-304,3058
-379,-256,2886
44,-206,3022
473,-306,3391
741,-448,3637
807,-306,3746
720,295,3585
725,906,3364
991,1051,3435
1413,804,3786
1942,496,4402
2514,404,4990
3016,615,5349
3377,1041,5274
3593,1319,4862
3780,1329,4356
3846,1304,4204
3670,1481,4556
3330,1802,5013
2945,2059,5191
2508,2253,4999
2203,2305,4492
2059,2025,3971
2012,1462,3720
1826,948,3840
1502,742,4032
1139,688,4072
828,756,4054
453,955,4033
67,743,3546
-86,142,3064
-147,-408,2990
-273,-663,3437
-430,-653,4169
-765,-529,4439
-1166,-379,4218
-1389,-300,3986
-1412,-466,3849
-1227,-672,3948
-1100,-802,4016
-1229,-763,3949
-1586,-686,3925
-1903,-761,4268
-2149,-1060,4836
-2454,-1364,5235
-2841,-1409,5283
-3103,-1266,5282
-3071,-1176,5302
-2932,-1174,5112
-2756,-1103,4819
-2439,-1207,4424
-2119,-1467,4216
-1821,-1687,4297
-1625,-1695,4525
-1651,-1431,4609
-1816,-1030,4433
-1943,-731,4147
-1933,-748,3870
-1790,-867,3804
-1577,-796,3960
-1290,-447,4200
-901,-85,4165
-456,-57,3811
40,-346,3310
575,-660,2923
1107,-667,2978
1631,-297,3262
2102,56,3572
2441,258,3892
2598,463,4076
2688,683,4096
2732,1121,4030
2783,1572,4041
2839,1987,4180
2848,2253,4313
2886,2356,4474
2951,2398,4752
2988,2396,5077
2907,2325,5158
2721,2182,4859
2492,1975,4315
2296,1659,3979
2146,1256,4143
1951,879,4479
1668,653,4693
1304,598,4644
886,648,4202
483,735,3483
89,473,2959
-161,-106,2911
-307,-440,3538
-453,-537,4327
-593,-382,4800
-734,-249,4703
-873,-319,4239
-937,-479,3835
-938,-598,3746
-916,-530,3794
-974,-309,3706
-1163,-160,3528
-1369,-118,3614
-1562,-267,3821
-1638,-400,4099
-1639,-474,4297
-1629,-480,4289
-1681,-398,4109
-1825,-413,3976
-2023,-740,4023
-1997,-1369,4707
-1711,-1930,5829
-1619,-2134,6657
-1837,-1979,6686
-2058,-1976,6042
-2184,-2049,5202
-2362,-1970,4303
-2510,-1827,3674
-2541,-1657,3403
-2562,-1464,3447
-2533,-1157,3510
-2471,-875,3430
-2332,-703,3404
-2079,-591,3467
-1718,-437,3615
-1250,-312,3485
-652,-88,3352
39,6,3205
823,151,2927
1644,371,2615
2424,650,2456
3112,958,2573
3735,1295,3116
4391,1534,3907
5040,1511,4651
5310,1611,5092
5014,2370,5491
4395,3088,6127
3792,3366,6375
3191,3262,6304
2817,2919,5970
2627,2433,5636
2478,1852,5452
2242,1421,5274
1886,1309,4937
1531,1385,4373
1325,1458,3849
1165,1492,3383
1047,1172,2828
772,287,2374
483,-627,2568
235,-989,3638
-100,-810,4584
-412,-417,4907
-741,-26,4316
-1031,-181,3477
-1209,-480,3011
-1259,-752,2845
-1242,-865,3189
-1454,-745,3692
-1864,-643,3906
-2295,-1015,4005
-2616,-1628,4126
-2859,-2095,4424
-3102,-2152,4876
-3330,-1911,5422
-3502,-1706,5658
-3550,-1815,5436
-3472,-1938,5159
-3379,-1805,4886
-3112,-1683,4580
-2808,-1716,4293
-2621,-1687,4141
-2550,-1585,3912
-2521,-1314,3709
-2426,-983,3510
-2229,-927,3555
-1991,-999,3760
-1675,-1047,4021
-1320,-870,4258
-1098,-282,3944
-776,241,3607
-245,366,3501
456,1,3731
1240,-247,4272
1940,-89,4848
2614,181,5040
3231,356,4861
3801,259,4318
4244,162,3616
4569,221,3032
4727,529,2914
4537,1216,3298
4186,2137,3888
3834,2985,4314
3585,3353,4401
3471,3152,4296
3484,2611,4370
3397,2139,4616
3039,1923,4789
2542,1836,4846
2026,1706,4794
1562,1465,4497
1178,956,4287
816,581,4427
360,484,4377
-84,599,3926
-528,994,3650
-1010,1010,3805
-1258,287,3937
-1301,-692,3634
-1382,-1361,3316
-1702,-1229,3658
-1965,-1314,4582
-1685,-1963,5784
-1720,-2143,5403
-2008,-1715,4128
-2064,-1167,3125
-1894,-509,3047
-1767,-225,3103
-1775,-524,2965
-2019,-1011,3035
-2530,-1065,3564
-3336,-840,4071
-3581,-1066,5227
-3180,-1682,6378
-3218,-1935,6379
-3473,-1622,5833
-3499,-1209,5311
-3393,-1052,4717
-3059,-996,4415
-2596,-1079,4439
-2200,-1312,4378
-1880,-1506,4003
-1503,-1235,3571
-1136,-378,3176
-719,159,2752
-258,89,2653
376,-230,2967
1192,-280,3701
1895,42,4542
2383,339,5082
2607,486,5049
2611,672,4320
2602,1027,3514
2839,1270,3354
3296,1196,3692
3655,1075,4196
3735,1185,4712
3596,1660,4936
3407,2174,4991
3317,2482,4950
3289,2503,4730
3295,2232,4414
3286,1758,4183
3177,1291,4106
2835,1161,4005
2364,1190,3946
1975,1116,3882
1648,1117,3921
1293,1464,4023
774,1420,3693
491,763,3348
260,264,3371
-42,240,3655
-235,139,4256
-310,-215,4727
-441,-563,4569
-753,-802,3946
-1312,-1121,3300
-1830,-1269,3254
-2220,-1260,3816
-2458,-1175,4595
-2553,-955,5059
-2644,-912,4800
-2769,-1214,4247
-2856,-1402,4027
-2992,-1518,4216
-3119,-1733,4684
-3189,-1758,5111
-3212,-1695,5427
-3184,-1661,5339
-3130,-1580,4918
-3048,-1565,4357
-2937,-1625,4013
-2773,-1587,3942
-2519,-1452,4007
-2228,-1400,4117
-1948,-1468,4112
-1656,-1430,4103
-1362,-1009,4067
-1004,-452,3926
-571,-137,3720
-42,221,3614
459,596,3545
882,926,3410
1492,1077,3232
2257,904,3175
2995,795,3384
3541,896,3844
3788,1163,4252
3849,1365,4429
3823,1420,4380
3805,1370,4341
3804,1490,4544
3696,1762,4848
3491,2192,5057
3299,2595,4898
3189,2660,4598
3208,2363,4403
3176,1845,4258
3028,1396,4139
2773,1257,4101
2496,1195,4328
2116,1137,4609
1662,1020,4362
1165,980,3819
764,703,3311
362,191,3213
-166,-296,3473
-753,-348,3786
-1229,-70,4069
-1497,-19,4327
-1528,-584,4476
-1482,-1170,4409
-1605,-1239,3731
-1709,-935,2937
-1633,-695,2691
-1502,-1081,3305
-1442,-1572,4251
-1700,-1588,4519
-2270,-1421,3963
-2864,-1610,3708
-3352,-1991,4685
-3421,-1721,6158
-3319,-1418,6881
-3389,-1461,6081
-3358,-1525,4880
-3234,-1427,4316
-2977,-1270,4442
-2765,-1017,4565
-2630,-758,4304
-2514,-726,3754
-2363,-849,3452
-2143,-836,3452
-1707,-649,3696
-1176,-556,3917
-690,-537,3830
-302,-439,3517
76,-308,3168
565,-184,3107
1179,78,3486
1842,387,4032
2469,513,4347
2949,490,4327
3390,676,4254
3797,985,4148
4095,1314,4147
4209,1614,4296
4123,1796,4427
3907,1981,4654
3679,2244,5074
3466,2401,5263
3246,2388,5075
3021,2272,4654
2779,2019,4144
2535,1667,3924
2263,1334,4026
1942,1090,4220
1628,1093,4342
1358,1272,4237
1087,1489,4045
711,1386,3535
304,826,2732
52,177,2282
-82,-255,2757
-243,-811,3897
-475,-1203,5078
-902,-1167,5597
-1286,-962,4900
-1302,-801,4116
-1175,-685,3715
-1086,-579,3546
-1230,-504,3129
-1541,-850,2684
-1813,-1347,2823
-1999,-1629,3628
-2284,-1556,4531
-2738,-1739,5157
-3232,-1893,5762
-3222,-1576,6371
-2897,-1344,6308
-2589,-1463,5497
-2321,-1484,4635
-2063,-1234,4370
-1852,-904,4672
-1864,-759,4779
-2093,-708,4326
-2453,-580,3774
-2649,-476,3654
-2458,-509,3811
-2052,-816,3974
-1633,-1150,4069
-1327,-1441,4089
-1119,-1478,4072
-968,-1256,3975
-665,-891,3770
-158,-710,3431
406,-600,3251
886,-338,3324
1312,-40,3609
1737,347,4060
2199,560,4277
2684,670,4194
3060,951,3655
3410,1423,3074
3795,1972,2930
4152,2362,3403
4297,2482,4412
4142,2391,5395
3828,2398,5787
3449,2524,5510
3107,2586,4948
2835,2417,4344
2613,2174,4027
2428,1851,4005
2208,1576,4398
1944,1390,4788
1617,1332,4587
1253,989,3742
835,441,3044
462,-91,3352
216,-356,4518
-86,-279,5252
-490,10,4973
-934,-13,4276
-1244,-454,3942
-1355,-1013,4151
-1459,-1188,4211
-1634,-848,4005
-1681,-347,3745
-1765,-416,3452
-1782,-788,3498
-1848,-1149,3462
-1970,-1203,3379
-2017,-928,3467
-2027,-993,3602
-2067,-1528,4075
-2151,-1808,4730
-2387,-1769,5227
-2811,-1531,5156
-3146,-1416,4782
-3144,-1526,4800
-2944,-1555,5139
-2696,-1513,5145
-2492,-1472,4791
-2262,-1386,4524
-2103,-1335,4452
-2023,-1416,4434
-2038,-1491,4362
-2036,-1215,4145
-1913,-620,3578
-1570,-400,2918
-1033,-587,2701
-497,-689,3027
-89,-524,3451
335,3,3821
875,199,3806
1451,128,3819
1991,-248,3863
2439,-311,3988
2701,172,4061
2834,966,3872
2966,1508,3702
3162,1523,3831
3428,1454,4278
3584,1539,4879
3519,1945,5374
3306,2450,5543
3017,2982,5344
2756,3305,4808
2631,3202,4003
2593,2674,3272
2610,2006,3136
2528,1507,3683
2300,1401,4529
1982,1528,5125
1662,1652,5075
1452,1355,4501
1302,974,3736
969,594,3216
659,159,3410
338,-176,4366
-20,-219,5109
-213,-41,5395
-206,-22,4977
-98,-463,4209
10,-953,3794
-185,-898,3433
-769,-476,2745
-1580,-451,1943
-2151,-712,1799
-2347,-973,2304
-2297,-1351,3386
-2187,-1739,4958
-2404,-2551,5713
-2923,-3255,6107
-3374,-2637,6131
-3588,-1884,5822
-3493,-1415,5382
-2911,-1568,5026
-2106,-1921,4908
-1453,-2077,4958
