aworld	-386	586	8467
aworld	-507	228	8461
aworld	-523	-433	8484
aworld	-392	-1062	8178
aworld	-338	-1634	7490
aworld	-388	-1984	6416
aworld	-506	-2097	5191
aworld	-471	-2050	3856
aworld	-197	-1979	2311
aworld	180	-1929	757
aworld	502	-1717	-547
aworld	641	-1422	-1415
aworld	664	-990	-1867
aworld	686	-648	-2070
aworld	703	-456	-2319
aworld	758	-431	-2644
aworld	811	-468	-2879
aworld	767	-486	-2901
aworld	664	-507	-2685
aworld	518	-480	-2437
aworld	284	-348	-2176
aworld	-31	-90	-2041
aworld	-370	174	-1948
aworld	-701	451	-1662
aworld	-1003	680	-1102
aworld	-1221	856	-637
aworld	-1326	977	-516
aworld	-1249	1030	-664
aworld	-1065	977	-775
aworld	-750	607	-362
aworld	-238	112	729
aworld	308	-121	2398
aworld	677	-72	4289
aworld	820	284	5925
aworld	762	758	6950
aworld	643	1045	7651
aworld	629	1087	8181
aworld	703	962	8584
aworld	710	793	8848
aworld	557	711	8964
aworld	343	749	8971
aworld	160	911	8906
aworld	-89	1154	8752
aworld	-374	1158	8620
aworld	-511	885	8582
aworld	-531	410	8615
aworld	-569	-146	8636
aworld	-653	-738	8535
aworld	-753	-1216	8021
aworld	-922	-1617	7087
aworld	-1020	-1797	5891
aworld	-1027	-1951	4701
aworld	-823	-2132	3569
aworld	-475	-2248	2269
aworld	-78	-2249	980
aworld	263	-2077	26
aworld	475	-1773	-791
aworld	566	-1414	-1611
aworld	635	-1018	-2318
aworld	755	-777	-2769
aworld	836	-684	-2998
aworld	706	-637	-2948
aworld	541	-513	-2633
aworld	369	-389	-2382
aworld	201	-401	-2294
aworld	-14	-479	-2160
aworld	-307	-472	-1928
aworld	-660	-314	-1565
aworld	-974	-71	-1093
aworld	-1165	124	-663
aworld	-1264	197	-420
aworld	-1326	286	-411
aworld	-1259	347	-457
aworld	-1088	407	-328
aworld	-874	331	11
aworld	-638	254	543
aworld	-428	375	1338
aworld	-218	599	2421
aworld	-8	803	3832
aworld	217	1067	5470
aworld	440	1257	6616
aworld	592	1324	7404
aworld	659	1363	7948
aworld	720	1351	8341
aworld	836	1304	8627
aworld	938	1282	8794
aworld	1005	1246	8883
aworld	1015	1173	8929
aworld	871	1155	8892
aworld	584	1232	8774
aworld	286	1215	8672
aworld	91	968	8635
aworld	3	574	8620
aworld	-104	65	8603
aworld	-209	-508	8569
aworld	-319	-1072	8198
aworld	-563	-1533	7212
aworld	-748	-1713	5771
aworld	-796	-1723	4338
aworld	-715	-1639	2619
aworld	-293	-1630	974
aworld	165	-1650	-465
aworld	530	-1547	-1499
aworld	701	-1299	-2024
aworld	690	-959	-2320
aworld	630	-556	-2569
aworld	581	-311	-2784
aworld	524	-209	-2978
aworld	403	-157	-3023
aworld	199	-148	-2791
aworld	-56	-162	-2547
aworld	-342	-312	-2290
aworld	-623	-515	-1869
aworld	-866	-588	-1281
aworld	-1061	-654	-655
aworld	-1191	-810	-267
aworld	-1324	-899	-161
aworld	-1478	-701	-104
aworld	-1596	-354	30
aworld	-1588	-144	272
aworld	-1485	-81	842
aworld	-1259	-60	1750
aworld	-871	20	2692
aworld	-398	217	3404
aworld	28	629	3886
aworld	297	1155	4576
aworld	484	1795	5777
aworld	677	2184	6752
aworld	859	2241	7469
aworld	1006	2199	8009
aworld	1051	2177	8382
aworld	1017	2052	8646
aworld	1032	1885	8832
aworld	989	1774	8910
aworld	814	1769	8853
aworld	471	1827	8706
aworld	104	1833	8570
aworld	-186	1698	8495
aworld	-392	1243	8335
aworld	-464	575	8076
aworld	-488	-112	7565
aworld	-541	-730	6816
aworld	-664	-1181	6104
aworld	-832	-1622	5627
aworld	-869	-2126	4890
aworld	-779	-2529	3578
aworld	-582	-2484	2015
aworld	-369	-1999	559
aworld	-138	-1440	-607
aworld	-53	-1045	-1319
aworld	-37	-751	-1726
aworld	0	-625	-1903
aworld	30	-651	-1832
aworld	-91	-619	-1629
aworld	-269	-508	-1470
aworld	-457	-425	-1283
aworld	-645	-382	-1206
aworld	-812	-361	-1189
aworld	-922	-381	-1106
aworld	-1000	-330	-995
aworld	-1082	-185	-771
aworld	-1132	-88	-499
aworld	-1139	-64	-139
aworld	-1089	-155	281
aworld	-988	-213	570
aworld	-846	-203	665
aworld	-637	-83	670
aworld	-430	9	851
aworld	-158	63	1372
aworld	194	198	2023
aworld	567	374	2633
aworld	895	718	3558
aworld	1121	1262	4545
aworld	1249	1718	5450
aworld	1340	2163	6429
aworld	1357	2400	7186
aworld	1300	2373	7738
aworld	1183	2262	8121
aworld	1030	2106	8408
aworld	840	1814	8671
aworld	630	1607	8835
aworld	490	1664	8840
aworld	353	1781	8731
aworld	129	1661	8633
aworld	-20	1383	8589
aworld	-100	1035	8597
aworld	-194	522	8411
aworld	-267	-119	7690
aworld	-332	-676	6861
aworld	-388	-1149	6199
aworld	-452	-1575	5576
aworld	-504	-1987	4780
aworld	-571	-2221	3791
aworld	-565	-2282	2735
aworld	-435	-2204	1507
aworld	-221	-2011	359
aworld	-14	-1703	-552
aworld	154	-1384	-1201
aworld	326	-1098	-1605
aworld	445	-845	-2026
aworld	510	-647	-2456
aworld	570	-496	-2647
aworld	571	-365	-2540
aworld	479	-252	-2338
aworld	368	-120	-2235
aworld	223	34	-2276
aworld	31	186	-2260
aworld	-117	189	-2059
aworld	-212	79	-1772
aworld	-218	-94	-1380
aworld	-164	-217	-940
aworld	-86	-270	-625
aworld	26	-212	-598
aworld	153	-126	-435
aworld	316	-181	282
aworld	662	-337	1636
aworld	960	-261	3245
aworld	1013	144	4807
aworld	862	725	6207
aworld	608	1244	7143
aworld	345	1526	7782
aworld	194	1632	8234
aworld	123	1672	8536
aworld	-2	1691	8709
aworld	-132	1783	8758
aworld	-216	1987	8703
aworld	-276	2107	8638
aworld	-309	2124	8573
aworld	-357	2023	8536
aworld	-371	1657	8582
aworld	-302	1001	8708
aworld	-204	251	8687
aworld	-186	-418	8211
aworld	-280	-877	7414
aworld	-401	-1154	6402
aworld	-516	-1349	5308
aworld	-619	-1549	4178
aworld	-625	-1718	3103
aworld	-519	-1892	2004
aworld	-307	-1934	809
aworld	-5	-1809	-163
aworld	261	-1594	-809
aworld	422	-1391	-1217
aworld	551	-1186	-1441
aworld	695	-977	-1760
aworld	821	-817	-2271
aworld	940	-656	-2659
aworld	929	-407	-2656
aworld	823	-113	-2445
aworld	700	108	-2358
aworld	575	195	-2355
aworld	467	170	-2278
aworld	295	166	-2008
aworld	104	230	-1507
aworld	-38	321	-1001
aworld	-72	396	-693
aworld	-20	442	-421
aworld	103	523	165
aworld	205	652	1180
aworld	241	809	2455
aworld	223	980	3895
aworld	184	1215	5182
aworld	54	1422	6298
aworld	-136	1574	7153
aworld	-236	1607	7749
aworld	-238	1500	8208
aworld	-143	1141	8641
aworld	55	730	9016
aworld	212	486	9248
aworld	220	478	9295
aworld	125	612	9197
aworld	-35	713	9051
aworld	-206	663	8945
aworld	-349	536	8876
aworld	-484	278	8826
aworld	-531	-227	8106
aworld	-546	-356	7174
aworld	-746	-492	6003
aworld	-806	-745	4506
aworld	-761	-891	3316
aworld	-531	-1036	2451
aworld	-322	-1015	2264
aworld	-261	-1139	1727
aworld	-185	-1273	809
aworld	-21	-1319	337
aworld	111	-1453	-135
aworld	340	-1246	-694
aworld	465	-894	-1165
aworld	536	-635	-1411
aworld	629	-471	-1672
aworld	704	-267	-2106
aworld	697	14	-2303
aworld	530	250	-2274
aworld	301	387	-2136
aworld	144	418	-2063
aworld	47	428	-2089
aworld	-56	492	-2040
aworld	-122	617	-1973
aworld	-113	540	-1709
aworld	66	268	-981
aworld	340	33	143
aworld	544	37	1326
aworld	639	180	2627
aworld	623	423	4309
aworld	582	696	5926
aworld	565	826	6999
aworld	458	744	7729
aworld	233	552	8196
aworld	32	577	8429
aworld	-101	839	8525
aworld	-253	937	8613
aworld	-322	815	8699
aworld	-299	601	8762
aworld	-347	463	8735
aworld	-484	279	8667
aworld	-537	-152	8666
aworld	-498	-700	8704
aworld	-493	-1076	8692
aworld	-547	-1381	8232
aworld	-614	-1683	7440
aworld	-563	-1820	6689
aworld	-497	-1873	5715
aworld	-383	-1984	4507
aworld	-150	-2130	3154
aworld	168	-2125	1793
aworld	467	-1948	580
aworld	645	-1698	-227
aworld	724	-1469	-671
aworld	771	-1267	-1122
aworld	823	-1052	-1850
aworld	917	-948	-2541
aworld	967	-833	-3031
aworld	912	-700	-3197
aworld	788	-534	-3043
aworld	600	-428	-2673
aworld	427	-404	-2428
aworld	236	-430	-2342
aworld	-9	-251	-2346
aworld	-295	129	-2214
aworld	-569	588	-2006
aworld	-784	895	-1738
aworld	-918	1012	-1367
aworld	-956	1018	-1064
aworld	-918	855	-896
aworld	-783	658	-437
aworld	-576	540	261
aworld	-318	420	1505
aworld	-48	371	3306
aworld	199	306	5201
aworld	356	113	6515
aworld	416	-90	7413
aworld	432	-225	8058
aworld	450	-349	8553
aworld	421	-287	8835
aworld	362	-234	8955
aworld	301	-149	8958
aworld	170	97	8842
aworld	-61	379	8672
aworld	-318	519	8537
aworld	-568	531	8443
aworld	-673	389	8385
aworld	-627	59	8118
aworld	-573	-398	7569
aworld	-516	-903	6879
aworld	-434	-1353	6112
aworld	-350	-1762	5127
aworld	-194	-1930	3724
aworld	85	-1840	2280
aworld	385	-1686	1089
aworld	552	-1578	311
aworld	632	-1510	-41
aworld	704	-1501	-427
aworld	854	-1642	-1097
aworld	976	-1671	-1893
aworld	957	-1417	-2512
aworld	860	-1053	-2792
aworld	717	-738	-2776
aworld	541	-610	-2595
aworld	370	-626	-2483
aworld	172	-614	-2460
aworld	-88	-461	-2416
aworld	-443	-130	-2217
aworld	-736	178	-1803
aworld	-878	328	-1452
aworld	-954	297	-1239
aworld	-945	263	-1239
aworld	-853	273	-1189
aworld	-774	357	-733
aworld	-706	445	-45
aworld	-593	453	631
aworld	-394	438	1443
aworld	-199	562	2777
aworld	-96	854	4628
aworld	31	1073	6103
aworld	204	1005	7172
aworld	356	864	7960
aworld	460	807	8487
aworld	528	796	8828
aworld	640	825	9051
aworld	693	986	9109
aworld	572	1257	8980
aworld	304	1494	8781
aworld	30	1651	8605
aworld	-141	1589	8525
aworld	-242	1272	8514
aworld	-300	758	8369
aworld	-360	152	8065
aworld	-440	-439	7658
aworld	-555	-930	6992
aworld	-765	-1339	6302
aworld	-919	-1771	5609
aworld	-891	-2356	4341
aworld	-555	-2768	2456
aworld	-188	-2703	441
aworld	112	-2270	-939
aworld	217	-1721	-1469
aworld	214	-1223	-1604
aworld	238	-873	-1878
aworld	331	-739	-2434
aworld	504	-719	-2974
aworld	578	-665	-3346
aworld	431	-534	-3243
aworld	183	-449	-2829
aworld	-9	-450	-2626
aworld	-164	-519	-2554
aworld	-336	-548	-2529
aworld	-522	-424	-2319
aworld	-719	-312	-1862
aworld	-872	-262	-1307
aworld	-1000	-230	-817
aworld	-1097	-246	-497
aworld	-1180	-135	-113
aworld	-1285	186	399
aworld	-1314	496	988
aworld	-1054	641	1890
aworld	-555	842	3251
aworld	-105	1221	4918
aworld	218	1458	6262
aworld	421	1523	7180
aworld	522	1624	7797
aworld	665	1793	8199
aworld	833	1909	8479
aworld	1052	1798	8736
aworld	1215	1573	8932
aworld	1253	1501	8980
aworld	1106	1632	8867
aworld	792	1739	8694
aworld	454	1623	8580
aworld	217	1341	8538
aworld	100	818	8583
aworld	27	161	8645
aworld	-145	-600	8472
aworld	-341	-1220	8001
aworld	-555	-1735	7202
aworld	-759	-2314	6151
aworld	-770	-2812	4999
aworld	-571	-3064	3714
aworld	-323	-3055	2150
aworld	-11	-2806	458
aworld	277	-2478	-906
aworld	474	-2091	-1724
aworld	606	-1733	-2251
aworld	729	-1510	-2662
aworld	825	-1352	-3065
aworld	874	-1171	-3389
aworld	849	-927	-3497
aworld	658	-701	-3269
aworld	393	-586	-2860
aworld	173	-561	-2617
aworld	-50	-478	-2554
aworld	-265	-264	-2369
aworld	-509	49	-2020
aworld	-746	352	-1601
aworld	-960	553	-1135
aworld	-1133	731	-667
aworld	-1223	838	-302
aworld	-1200	945	41
aworld	-1117	1126	425
aworld	-963	1355	784
aworld	-650	1389	1170
aworld	-130	1250	1790
aworld	443	1095	2735
aworld	944	1017	4199
aworld	1230	1048	5676
aworld	1153	1133	6817
aworld	1024	1335	7582
aworld	921	1416	8147
aworld	865	1332	8601
aworld	930	1111	9009
aworld	997	820	9375
aworld	982	593	9610
aworld	815	607	9599
aworld	447	919	9347
aworld	-115	1458	8948
aworld	-592	1967	8581
aworld	-703	2051	8461
aworld	-633	1626	8563
aworld	-622	902	8612
aworld	-622	88	8078
aworld	-691	-511	7082
aworld	-734	-871	6254
aworld	-798	-1306	5654
aworld	-774	-1556	4992
aworld	-766	-1604	4304
aworld	-731	-1923	3372
aworld	-570	-2177	2109
aworld	-247	-2135	863
aworld	80	-1901	-143
aworld	274	-1702	-992
aworld	492	-1531	-1609
aworld	632	-1304	-2172
aworld	729	-1011	-2535
aworld	812	-774	-2646
aworld	873	-696	-2822
aworld	874	-682	-2977
aworld	724	-551	-2811
aworld	484	-258	-2531
aworld	227	-51	-2289
aworld	-72	182	-2097
aworld	-376	357	-1766
aworld	-612	520	-1359
aworld	-790	614	-859
aworld	-893	627	-313
aworld	-876	527	-64
aworld	-695	375	-27
aworld	-435	295	-12
aworld	-190	281	227
aworld	59	335	1183
aworld	344	542	2557
aworld	590	666	4081
aworld	833	624	5744
aworld	1109	551	7058
aworld	1212	642	7933
aworld	1085	737	8482
aworld	866	937	8768
aworld	471	1370	8800
aworld	-96	1910	8638
aworld	-568	2362	8433
aworld	-776	2629	8305
aworld	-800	2556	8295
aworld	-677	2062	8412
aworld	-454	1355	8576
aworld	-317	616	8709
aworld	-235	-149	8509
aworld	-208	-823	7976
aworld	-200	-1338	7300
aworld	-242	-1780	6489
aworld	-251	-2277	5618
aworld	-190	-2760	4651
aworld	-78	-3097	3601
aworld	78	-3134	2293
aworld	282	-2851	899
aworld	449	-2392	-275
aworld	522	-1757	-1167
aworld	531	-1068	-1952
aworld	612	-477	-2638
aworld	784	-87	-3220
aworld	869	122	-3627
aworld	903	277	-3718
aworld	810	386	-3539
aworld	691	477	-3427
aworld	552	568	-3306
aworld	333	639	-2972
aworld	50	682	-2449
aworld	-144	501	-1996
aworld	-257	175	-1600
aworld	-327	-173	-1174
aworld	-400	-417	-738
aworld	-533	-468	-193
aworld	-596	-502	504
aworld	-501	-520	1138
aworld	-250	-508	1698
aworld	25	-407	2582
aworld	247	-49	3778
aworld	240	515	5276
aworld	85	1066	6565
aworld	20	1541	7416
aworld	-69	1919	7982
aworld	-279	2048	8371
aworld	-425	2097	8597
aworld	-455	2074	8752
aworld	-433	1931	8882
aworld	-448	1830	8909
aworld	-509	1836	8843
aworld	-618	1847	8731
aworld	-684	1681	8669
aworld	-650	1302	8649
aworld	-511	644	8396
aworld	-377	-51	8001
aworld	-298	-689	7322
aworld	-319	-1198	6467
aworld	-321	-1615	5761
aworld	-320	-1980	5081
aworld	-345	-2359	4051
aworld	-186	-2599	2688
aworld	97	-2621	1385
aworld	399	-2476	314
aworld	618	-2249	-503
aworld	833	-2013	-1220
aworld	968	-1733	-1892
aworld	1045	-1415	-2421
aworld	1082	-1175	-2750
aworld	1074	-953	-2819
aworld	984	-764	-2743
aworld	858	-557	-2608
aworld	678	-238	-2540
aworld	457	98	-2641
aworld	229	436	-2689
aworld	-29	746	-2501
aworld	-300	965	-2089
aworld	-515	1015	-1535
aworld	-648	966	-1038
aworld	-673	840	-739
aworld	-627	754	-406
aworld	-539	793	51
aworld	-404	852	537
aworld	-170	814	1254
aworld	52	845	2555
aworld	210	1047	4423
aworld	312	1190	5971
aworld	350	1106	7062
aworld	273	874	7876
aworld	68	639	8470
aworld	-118	622	8860
aworld	-112	607	9171
aworld	63	449	9445
aworld	206	306	9566
aworld	228	397	9450
aworld	40	670	9184
aworld	-275	920	8915
aworld	-509	1069	8723
aworld	-654	1065	8610
aworld	-771	802	8561
aworld	-822	328	8184
aworld	-871	-257	7389
aworld	-840	-685	6282
aworld	-849	-957	5327
aworld	-806	-1107	4452
aworld	-799	-1258	3444
aworld	-634	-1513	2698
aworld	-455	-2029	1756
aworld	9	-2255	396
aworld	330	-2256	-680
aworld	623	-2047	-954
aworld	773	-2019	-890
aworld	923	-2121	-1080
aworld	1037	-2080	-1540
aworld	1067	-1830	-2128
aworld	992	-1357	-2532
aworld	817	-756	-2644
aworld	571	-167	-2484
aworld	360	140	-2300
aworld	192	203	-2170
aworld	-4	246	-1942
aworld	-214	242	-1656
aworld	-353	281	-1341
aworld	-489	380	-821
aworld	-607	526	-323
aworld	-609	599	-108
aworld	-483	610	-195
aworld	-377	588	-270
aworld	-321	682	-93
aworld	-311	906	603
aworld	-283	1027	2090
aworld	-38	875	4230
aworld	378	612	6030
aworld	605	583	7253
aworld	516	805	8013
aworld	425	1219	8419
aworld	379	1573	8628
aworld	334	1526	8831
aworld	378	1236	9057
aworld	317	1105	9143
aworld	90	1236	9028
aworld	-240	1468	8824
aworld	-535	1541	8669
aworld	-655	1326	8625
aworld	-615	857	8619
aworld	-547	209	8329
aworld	-542	-487	7779
aworld	-555	-1024	7148
aworld	-627	-1415	6299
aworld	-693	-1723	5199
aworld	-673	-1977	3987
aworld	-559	-2229	2817
aworld	-329	-2376	1729
aworld	2	-2346	711
aworld	286	-2192	-177
aworld	535	-1982	-1033
aworld	732	-1750	-1756
aworld	853	-1488	-2140
aworld	890	-1272	-2301
aworld	930	-1103	-2411
aworld	920	-894	-2456
aworld	837	-586	-2453
aworld	665	-258	-2519
aworld	453	90	-2570
aworld	217	363	-2469
aworld	-24	569	-2151
aworld	-231	668	-1813
aworld	-331	615	-1575
aworld	-390	473	-1390
aworld	-471	248	-1127
aworld	-518	69	-711
aworld	-586	99	-80
aworld	-601	183	415
aworld	-414	95	950
aworld	-39	66	1831
aworld	270	246	3185
aworld	404	575	4725
aworld	385	1019	6143
aworld	269	1427	7078
aworld	140	1618	7732
aworld	76	1641	8218
aworld	97	1539	8610
aworld	138	1276	8947
aworld	138	1015	9177
aworld	119	974	9235
aworld	-37	1214	9096
aworld	-361	1486	8858
aworld	-675	1657	8639
aworld	-764	1573	8560
aworld	-725	1162	8613
aworld	-653	573	8291
aworld	-602	-39	7532
aworld	-538	-510	6533
aworld	-462	-780	5623
aworld	-438	-1032	4834
aworld	-475	-1345	4491
aworld	-511	-1826	4312
aworld	-582	-2520	3809
aworld	-554	-2871	2837
aworld	-373	-2763	1535
aworld	-151	-2312	360
aworld	19	-1815	-567
aworld	222	-1430	-1262
aworld	414	-1192	-1910
aworld	567	-987	-2556
aworld	671	-802	-2968
aworld	730	-620	-3192
aworld	681	-403	-3160
aworld	529	-169	-2925
aworld	356	-14	-2873
aworld	185	36	-2861
aworld	-44	123	-2579
aworld	-287	178	-2133
aworld	-509	169	-1648
aworld	-709	142	-1076
aworld	-809	95	-598
aworld	-833	47	-457
aworld	-815	98	-487
aworld	-759	298	-422
aworld	-631	583	-216
aworld	-382	723	379
aworld	-33	632	1845
aworld	364	685	4109
aworld	633	786	5880
aworld	694	843	7067
aworld	688	905	7891
aworld	711	1031	8451
aworld	687	1148	8806
aworld	648	1242	9011
aworld	533	1345	9112
aworld	355	1556	9090
aworld	167	1775	9006
aworld	-50	1955	8876
aworld	-255	2070	8719
aworld	-425	2052	8597
aworld	-513	1790	8575
aworld	-533	1206	8656
aworld	-499	454	8709
aworld	-479	-169	8344
aworld	-518	-693	7457
aworld	-495	-1076	6406
aworld	-390	-1230	5336
aworld	-334	-1500	4564
aworld	-121	-1740	3942
aworld	-79	-1753	3814
aworld	-213	-2328	3505
aworld	-164	-2882	2378
aworld	134	-2856	834
aworld	207	-2449	-470
aworld	291	-1925	-1107
aworld	374	-1675	-1110
aworld	537	-1620	-1275
aworld	706	-1564	-1958
aworld	823	-1392	-2721
aworld	796	-1022	-3145
aworld	633	-460	-3117
aworld	407	107	-2763
aworld	189	526	-2458
aworld	-22	762	-2258
aworld	-240	920	-2108
aworld	-467	1067	-1934
aworld	-641	1122	-1774
aworld	-708	959	-1501
aworld	-673	702	-1121
aworld	-589	340	-774
aworld	-401	-79	-394
aworld	-132	-379	-34
aworld	199	-431	567
aworld	573	-250	1597
aworld	981	-82	2943
aworld	1422	30	4554
aworld	1574	112	6108
aworld	1375	258	7350
aworld	818	790	8074
aworld	160	1635	8321
aworld	-286	2160	8430
aworld	-419	2045	8654
aworld	-341	1511	8952
aworld	-250	1279	9037
aworld	-295	1453	8909
aworld	-473	1685	8715
aworld	-622	1714	8578
aworld	-571	1352	8593
aworld	-318	601	8735
aworld	-114	-299	8648
aworld	-101	-1036	8300
aworld	-217	-1502	7591
aworld	-349	-1790	6662
aworld	-444	-2017	5594
aworld	-424	-2343	4435
aworld	-251	-2785	3259
aworld	-10	-2947	1930
aworld	209	-2739	589
aworld	463	-2213	-612
aworld	664	-1535	-1491
aworld	764	-1016	-1990
aworld	840	-780	-2162
aworld	913	-691	-2268
aworld	968	-662	-2431
aworld	988	-565	-2580
aworld	961	-338	-2624
aworld	834	-18	-2542
aworld	622	303	-2471
aworld	355	554	-2220
aworld	113	635	-1968
aworld	-36	500	-1804
aworld	-55	186	-1594
aworld	-22	-81	-1239
aworld	-61	-193	-854
aworld	-180	-160	-689
aworld	-304	-76	-517
aworld	-385	-25	-191
aworld	-379	1	347
aworld	-251	-74	1304
aworld	-33	-46	2729
aworld	113	414	4341
aworld	90	1098	5808
aworld	-2	1534	6788
aworld	-10	1786	7473
aworld	51	1879	7997
aworld	124	1782	8410
aworld	153	1562	8721
aworld	172	1403	8919
aworld	183	1229	9080
aworld	152	1091	9168
aworld	16	1063	9138
aworld	-232	1128	8999
aworld	-513	1192	8831
aworld	-705	1128	8717
aworld	-799	894	8619
aworld	-844	453	8201
aworld	-943	14	7366
aworld	-1039	-326	6374
aworld	-1111	-689	5645
aworld	-1101	-1216	5308
aworld	-1010	-1699	4900
aworld	-1041	-1993	3974
aworld	-825	-2447	2669
aworld	-457	-2814	1445
aworld	25	-2870	45
aworld	423	-2573	-1007
aworld	596	-2202	-1418
aworld	678	-1948	-1470
aworld	777	-1849	-1560
aworld	889	-1757	-1843
aworld	935	-1480	-2136
aworld	854	-1022	-2269
aworld	623	-494	-2227
aworld	342	-42	-2168
aworld	52	346	-2012
aworld	-241	727	-1725
aworld	-502	1070	-1519
aworld	-699	1301	-1424
aworld	-833	1411	-1272
aworld	-965	1335	-1031
aworld	-1034	1123	-751
aworld	-1005	830	-526
aworld	-860	555	-282
aworld	-600	296	59
aworld	-172	28	618
aworld	358	-229	1648
aworld	915	-351	3177
aworld	1422	-203	4901
aworld	1697	92	6195
aworld	1644	512	7290
aworld	1429	893	8078
aworld	1095	1283	8539
aworld	636	1721	8741
aworld	78	2122	8788
aworld	-393	2444	8753
aworld	-706	2651	8688
aworld	-829	2690	8627
aworld	-816	2561	8594
aworld	-762	2181	8649
aworld	-630	1481	8821
aworld	-473	687	8997
aworld	-407	-105	8864
aworld	-401	-799	8145
aworld	-519	-1266	7183
aworld	-607	-1439	6280
aworld	-690	-1484	5534
aworld	-751	-1648	4723
aworld	-717	-1973	3678
aworld	-549	-2257	2442
aworld	-261	-2310	1228
aworld	91	-2167	167
aworld	406	-1824	-546
aworld	636	-1504	-1025
aworld	896	-1334	-1492
aworld	1097	-1261	-1928
aworld	1215	-1113	-2302
aworld	1242	-876	-2557
aworld	1185	-646	-2552
aworld	1045	-452	-2411
aworld	863	-321	-2293
aworld	670	-183	-2297
aworld	478	44	-2231
aworld	257	320	-2034
aworld	59	540	-1718
aworld	-53	587	-1441
aworld	-102	411	-1170
aworld	-82	131	-851
aworld	-18	-26	-582
aworld	-1	28	-376
aworld	-34	135	28
aworld	92	149	1002
aworld	273	193	2542
aworld	465	303	4411
aworld	497	636	6011
aworld	353	1122	7026
aworld	88	1583	7669
aworld	-114	1965	8073
aworld	-298	2263	8300
aworld	-523	2340	8458
aworld	-607	2145	8650
aworld	-487	1756	8886
aworld	-280	1278	9101
aworld	-138	892	9205
aworld	-121	689	9181
aworld	-231	570	9097
aworld	-326	418	9007
aworld	-414	79	8703
aworld	-474	-321	8197
aworld	-512	-608	7604
aworld	-541	-795	6998
aworld	-637	-966	6353
aworld	-789	-1116	5815
aworld	-880	-1381	5097
aworld	-858	-1856	4055
aworld	-654	-2170	2772
aworld	-355	-2122	1387
aworld	11	-1796	27
aworld	412	-1384	-1071
aworld	734	-1002	-1834
aworld	966	-769	-2309
aworld	1221	-710	-2581
aworld	1400	-695	-2758
aworld	1482	-719	-2794
aworld	1460	-689	-2747
aworld	1320	-642	-2646
aworld	1110	-591	-2529
aworld	833	-452	-2351
aworld	522	-193	-2042
aworld	224	90	-1603
aworld	7	283	-1196
aworld	-70	313	-933
aworld	-49	266	-891
aworld	13	246	-953
aworld	52	311	-937
aworld	107	380	-772
aworld	244	273	-337
aworld	485	139	812
aworld	689	84	2389
aworld	753	88	4535
aworld	726	177	6259
aworld	486	421	7372
aworld	59	926	7996
aworld	-481	1534	8296
aworld	-854	1841	8505
aworld	-949	1667	8775
aworld	-845	1258	9041
aworld	-683	980	9164
aworld	-667	851	9152
aworld	-801	791	9063
aworld	-950	757	8959
aworld	-1066	639	8879
aworld	-1082	298	8795
aworld	-1096	-216	8136
aworld	-1114	-633	7132
aworld	-1123	-879	6025
aworld	-1073	-1065	5108
aworld	-905	-1257	4420
aworld	-747	-1601	3721
