x,y,z
4,-2,4178
2,0,4174
7,0,4176
3,-2,4179
3,3,4181
1,5,4182
3,-2,4181
1,-4,4186
-2,-6,4185
-2,0,4183
-1,3,4178
-5,0,4179
0,2,4183
-3,0,4187
-4,3,4189
1,7,4183
8,9,4178
4,3,4185
4,0,4181
6,-7,4180
-5,-6,4184
-2,-7,4185
-1,-3,4180
-1,-1,4182
0,0,4178
3,-4,4184
1,-5,4182
1,-7,4177
5,1,4178
1,3,4190
2,-2,4185
8,0,4184
7,0,4178
4,1,4174
8,1,4174
10,0,4177
5,-1,4167
1,-1,4169
0,-4,4168
3,-3,4175
-4,-2,4171
0,-3,4172
0,3,4180
0,1,4184
-4,-5,4177
-3,-4,4178
-4,0,4182
-5,0,4184
0,-6,4177
-4,-5,4178
-5,0,4182
-4,0,4183
-3,5,4180
-5,2,4183
-5,3,4187
-4,1,4189
-3,3,4184
-4,-4,4178
0,-7,4182
0,0,4189
-5,-1,4188
-1,-2,4188
0,-4,4183
0,0,4183
5,-2,4182
3,-1,4179
3,0,4169
5,-1,4171
1,0,4178
-1,0,4178
-2,4,4179
-4,7,4181
-1,11,4176
-4,5,4167
-4,5,4172
-6,3,4175
-4,0,4185
-7,1,4191
4,-1,4184
7,0,4178
3,-3,4175
3,-3,4174
1,0,4176
1,0,4180
2,-5,4182
0,-1,4182
0,0,4185
4,-2,4183
3,0,4186
1,-3,4175
2,0,4173
3,-2,4183
8,-3,4184
6,0,4180
0,0,4175
2,-1,4179
-1,-1,4175
0,-5,4165
-3,-5,4171
-1,-3,4179
0,0,4176
3,0,4170
-1,3,4166
2,3,4181
-3,4,4180
2,7,4183
0,0,4184
2,-1,4182
-2,-2,4180
-5,-3,4183
-3,0,4176
-2,0,4167
-1,0,4168
-1,0,4177
-1,0,4186
-8,-2,4188
0,0,4190
-1,1,4188
-4,-1,4183
0,-1,4180
-1,-4,4178
-1,-2,4175
-3,1,4174
1,2,4179
-2,4,4172
5,5,4172
6,-1,4174
3,-1,4178
6,-3,4176
6,-4,4170
6,-2,4170
5,-5,4174
4,-9,4179
-1,-7,4183
-3,-3,4174
-2,0,4173
0,-1,4181
-1,-2,4185
-2,8,4185
-3,9,4187
-2,0,4179
-5,-1,4180
-10,3,4181
-11,4,4179
-9,6,4183
-9,3,4175
0,-1,4168
0,-3,4171
0,-3,4173
-1,-1,4173
0,0,4176
5,0,4177
1,0,4183
0,-2,4179
0,-3,4181
5,-6,4171
1,-5,4168
0,-3,4174
1,6,4180
0,5,4180
-1,0,4184
-1,-4,4185
0,-4,4181
-3,-4,4176
-10,-1,4178
-10,-1,4178
-9,0,4175
-8,0,4178
-5,1,4182
-7,3,4181
-8,-1,4187
-9,1,4185
-8,-4,4183
-1,1,4182
-2,-3,4176
0,0,4171
2,-5,4171
6,-3,4176
0,-2,4181
-8,-5,4180
-9,-4,4181
-3,-3,4175
-5,-3,4173
-4,-6,4169
-2,-4,4168
-3,-4,4164
-3,-3,4176
0,0,4173
1,-2,4174
-1,-1,4182
0,0,4182
7,2,4179
4,3,4176
4,7,4171
8,0,4171
2,-6,4179
0,-8,4177
3,-7,4176
6,-10,4176
9,-3,4181
7,2,4186
2,9,4183
2,3,4191
0,0,4194
-3,6,4195
-1,9,4192
1,6,4187
2,7,4180
3,5,4180
1,7,4181
2,5,4172
0,0,4180
-8,-3,4182
-5,-7,4179
0,-3,4183
-3,2,4181
2,7,4180
0,7,4180
-4,4,4181
-7,3,4177
-6,1,4175
-2,-5,4176
-1,-4,4177
0,-5,4175
2,-1,4170
1,-1,4175
0,0,4171
1,1,4176
-1,-1,4177
1,-6,4180
0,-6,4177
-5,-4,4179
-8,2,4181
-4,0,4177
0,1,4180
-2,2,4179
5,2,4177
6,7,4177
3,8,4178
7,3,4177
3,2,4178
1,0,4179
3,-1,4183
0,-1,4174
0,1,4172
0,-2,4184
-2,-3,4180
-2,-4,4183
-1,0,4177
7,3,4176
7,0,4172
8,0,4173
8,4,4172
3,3,4166
2,0,4173
3,0,4181
5,-2,4184
6,0,4183
4,5,4186
-2,7,4182
-3,1,4180
-3,0,4181
-1,-3,4183
-1,-8,4180
0,-7,4191
2,-4,4187
-3,-4,4180
1,-7,4182
-3,-5,4181
-7,-1,4187
-4,0,4184
-3,1,4182
-5,0,4177
0,-3,4172
3,1,4172
2,-4,4177
0,-4,4184
-2,-2,4181
-4,-2,4179
2,-8,4183
1,-3,4181
0,-2,4174
-3,0,4170
-4,2,4171
-6,2,4167
-1,-1,4172
1,2,4177
0,6,4174
0,4,4170
-3,4,4172
-6,3,4171
-2,2,4177
-1,3,4178
-2,0,4174
0,0,4179
-2,1,4181
0,-3,4187
-2,-4,4189
1,-3,4194
3,0,4185
5,0,4184
2,-3,4186
5,-5,4183
3,2,4182
-1,5,4179
7,4,4183
2,1,4184
2,2,4184
3,0,4174
0,1,4178
4,6,4179
1,-1,4182
0,1,4176
-2,-2,4172
-6,-1,4172
-5,0,4172
-5,0,4172
-3,0,4170
-3,-1,4167
-3,2,4176
-2,-1,4171
-3,-4,4173
-5,0,4171
-5,0,4170
1,-2,4167
2,-1,4171
0,1,4177
-4,0,4183
-7,1,4178
-3,-1,4178
2,0,4182
3,0,4173
3,-2,4169
0,0,4176
6,6,4183
1,3,4184
-2,5,4181
-4,3,4181
-1,9,4178
-4,9,4178
1,6,4180
3,8,4176
0,7,4172
3,1,4173
-2,0,4176
0,0,4180
0,-1,4177
-1,0,4181
0,0,4185
2,5,4178
0,0,4179
0,0,4182
2,3,4173
0,0,4181
0,-4,4183
2,0,4178
2,-1,4172
0,2,4177
-5,1,4175
-2,3,4184
1,0,4186
5,0,4183
1,-1,4179
-2,0,4183
0,0,4190
5,0,4182
2,1,4178
1,3,4177
-2,4,4175
-7,9,4179
-1,0,4180
0,-3,4175
0,-2,4173
-2,-1,4173
-1,0,4173
-2,0,4181
0,-3,4178
-4,-3,4182
-7,0,4185
-7,2,4185
-5,3,4186
3,-1,4186
0,3,4176
2,4,4175
1,1,4171
-1,4,4177
-3,4,4178
-8,3,4182
-9,0,4181
-9,-2,4180
-1,-3,4182
1,-2,4185
-1,-1,4184
-1,-3,4178
-1,-1,4177
0,1,4180
0,8,4179
3,12,4173
5,10,4175
6,9,4179
6,9,4183
3,2,4182
1,2,4182
-4,4,4184
0,5,4184
-4,7,4186
-5,4,4181
-1,2,4181
-6,1,4183
-6,-2,4177
-4,0,4183
-1,-4,4180
-5,0,4183
-4,-3,4177
-3,-6,4171
1,-4,4172
0,0,4174
-1,5,4173
-1,3,4179
0,4,4182
-4,2,4180
-4,1,4183
-5,0,4183
0,0,4177
-3,-1,4174
-5,0,4171
-7,2,4166
1,0,4165
-1,-1,4165
-4,-1,4169
-4,-2,4175
-5,-4,4176
-7,0,4171
-7,1,4172
-6,3,4175
-4,2,4180
-3,0,4185
-1,1,4182
0,4,4181
0,1,4175
-5,4,4165
-5,7,4165
-2,9,4170
-2,6,4176
-1,6,4176
0,9,4176
-2,7,4181
0,0,4185
0,-5,4180
0,-5,4183
-1,-5,4185
0,-3,4188
0,1,4185
-2,1,4183
-5,3,4181
-5,6,4175
-7,7,4174
-6,5,4176
-6,3,4175
-6,4,4173
-5,3,4177
-5,-1,4178
-1,-6,4178
-5,-5,4175
-5,-4,4178
-7,-8,4175
-4,-6,4173
-10,-3,4173
-7,0,4173
-3,-6,4166
-5,-9,4169
-6,-2,4174
-5,-1,4166
-7,-2,4168
-7,-4,4167
-2,-2,4171
0,1,4172
-2,-2,4170
-1,0,4181
0,2,4176
3,2,4175
6,7,4174
1,1,4174
2,1,4176
6,3,4180
5,4,4184
-1,-2,4176
-2,-6,4185
-6,-3,4177
-6,-6,4178
-8,-2,4178
-8,-6,4179
-1,-2,4178
-1,-3,4183
-2,-6,4176
-3,-2,4180
-1,3,4179
2,-1,4177
0,-1,4172
-3,-5,4176
-5,-3,4179
-5,-3,4182
-9,0,4191
-4,2,4190
0,0,4186
0,1,4181
0,0,4175
0,1,4181
6,0,4177
4,0,4175
6,-1,4173
11,0,4168
5,-3,4175
8,-5,4179
5,-1,4181
6,-2,4178
8,-1,4184
11,-1,4188
8,3,4184
4,4,4177
8,0,4172
8,1,4173
3,-3,4181
-6,0,4187
-10,-4,4184
-7,-4,4181
-1,1,4178
-1,0,4180
0,0,4174
-4,-4,4171
-10,6,4175
-8,0,4172
-2,-5,4176
-1,-4,4181
0,-2,4187
0,-2,4176
-1,-2,4181
0,-4,4176
2,-6,4186
1,-2,4183
-3,0,4178
-2,0,4176
-2,0,4177
-2,4,4169
-7,4,4163
-5,2,4174
-4,1,4185
-2,-2,4183
0,-3,4171
-6,-4,4176
-5,2,4182
-5,3,4182
-4,2,4188
0,2,4192
1,0,4184
3,2,4187
6,2,4179
2,0,4177
3,0,4178
1,-1,4179
1,-4,4172
1,-3,4176
4,2,4179
3,1,4177
0,6,4179
0,7,4181
1,6,4180
3,3,4181
-2,2,4177
1,2,4181
2,6,4182
3,8,4176
0,11,4183
0,5,4178
2,0,4177
5,3,4178
4,4,4172
6,5,4175
1,5,4172
-3,4,4169
-1,4,4174
-1,1,4169
0,2,4165
0,5,4171
3,0,4172
2,1,4170
0,1,4175
0,-5,4182
0,-3,4183
-6,-3,4180
-4,-5,4180
-5,-5,4172
-3,-4,4176
-1,0,4178
6,2,4177
6,2,4179
4,-1,4179
5,-3,4175
0,-2,4178
0,1,4177
3,-2,4180
0,-7,4181
-4,-6,4183
-1,-6,4183
-2,-4,4180
0,1,4173
-1,2,4172
6,2,4172
6,1,4182
0,-2,4175
0,-2,4172
1,0,4178
-2,4,4181
-3,2,4182
-4,1,4183
-5,1,4189
-3,-3,4189
-3,-2,4174
1,0,4174
1,-8,4181
-3,0,4177
-1,-3,4173
-1,4,4180
-3,2,4183
-2,2,4180
1,2,4176
3,0,4177
5,0,4181
0,6,4192
-7,3,4183
-9,4,4180
-7,4,4183
-5,-4,4181
-1,-3,4173
3,-1,4173
2,-2,4169
4,-4,4167
4,2,4164
1,0,4171
4,0,4177
2,0,4180
4,-4,4178
3,2,4176
1,0,4172
0,1,4174
2,3,4180
3,0,4172
2,-5,4170
3,1,4165
3,1,4172
4,1,4183
-1,0,4177
0,-5,4175
-5,0,4170
-4,0,4172
0,-1,4175
1,0,4182
4,3,4181
7,1,4178
2,2,4180
-1,-1,4182
-5,1,4175
-2,3,4176
0,-2,4174
3,-3,4177
8,-1,4184
6,0,4182
3,-1,4180
-2,1,4179
-1,-1,4177
2,-5,4180
0,-8,4177
3,-5,4175
5,-2,4173
1,-7,4177
4,-2,4176
0,-4,4172
1,-3,4173
1,-1,4175
1,-2,4176
0,-1,4180
-1,1,4181
-2,0,4176
-8,0,4177
-6,-2,4175
-1,0,4171
1,2,4174
4,1,4169
7,5,4168
8,3,4162
6,0,4169
7,-1,4175
3,-1,4183
0,0,4176
-5,4,4179
-4,-2,4174
-3,-3,4175
-4,0,4176
-5,1,4179
-7,7,4175
-7,3,4181
-5,-2,4183
-3,-2,4182
-3,-6,4180
-3,-4,4175
-2,-1,4177
-2,0,4177
0,-2,4182
-4,0,4178
0,3,4179
2,3,4178
1,0,4174
0,0,4178
0,-4,4188
3,0,4181
-2,-2,4178
-2,0,4174
-3,0,4175
-3,1,4183
0,0,4180
0,-2,4179
-2,-7,4183
0,-1,4173
4,-2,4174
0,-7,4172
-1,-11,4175
-1,-9,4177
0,-7,4178
0,-3,4177
0,-8,4177
-1,-1,4174
1,2,4175
6,-2,4174
3,-3,4175
5,-1,4173
1,-2,4173
-1,-6,4175
1,-7,4178
-1,-11,4179
-1,-10,4177
4,-4,4175
6,0,4175
3,1,4176
0,-3,4181
-2,2,4178
-4,4,4180
-5,5,4184
-7,-2,4189
-8,0,4186
-4,-1,4181
-4,-6,4181
-1,-3,4177
-3,-2,4185
-1,0,4177
0,-1,4174
-4,0,4174
2,-3,4181
6,-4,4178
2,1,4180
0,1,4183
-1,4,4180
0,1,4184
-3,0,4182
0,-3,4171
0,0,4171
-2,0,4175
-2,1,4177
-1,2,4182
0,-1,4187
1,2,4185
3,0,4188
1,3,4189
2,11,4182
4,10,4182
-3,11,4184
-5,8,4180
-5,0,4182
-2,1,4182
-6,4,4183
-1,3,4189
1,1,4183
2,-3,4182
-2,-3,4182
-1,0,4182
0,-2,4183
0,-6,4178
-5,-5,4177
-3,-5,4183
-1,0,4185
-2,-1,4182
-1,0,4182
4,0,4173
9,1,4173
8,0,4179
3,0,4178
5,1,4170
7,3,4171
4,9,4176
-1,6,4174
0,7,4177
2,5,4172
2,2,4174
2,7,4175
3,4,4174
0,6,4181
-5,3,4179
-4,0,4179
-4,-9,4175
0,-5,4171
-2,-6,4171
0,-9,4166
1,-7,4171
-2,-1,4170
-3,-3,4178
-1,0,4185
-3,7,4187
0,0,4181
1,-4,4176
0,-3,4175
0,0,4174
2,2,4179
4,4,4178
3,5,4178
2,3,4169
3,5,4169
3,9,4178
5,4,4175
8,5,4175
6,1,4172
1,4,4174
5,3,4171
2,6,4174
2,4,4174
-2,9,4173
-1,8,4171
-1,5,4169
1,0,4165
-1,2,4160
-2,3,4162
-3,1,4166
-3,-5,4168
-1,0,4172
-4,0,4174
-5,-2,4182
0,0,4168
0,-2,4165
-1,-4,4159
-6,-5,4160
0,-2,4159
-5,-3,4173
1,4,4170
3,2,4168
4,0,4166
0,2,4172
0,4,4170
-5,0,4175
-2,-5,4186
-4,-5,4180
-5,-5,4178
-8,6,4177
-10,1,4178
-5,6,4181
-4,1,4183
-1,0,4185
0,3,4183
0,2,4183
-2,1,4175
-6,-5,4173
-6,-5,4175
-7,-5,4178
-8,-3,4176
-9,-1,4177
-7,2,4179
-11,1,4175
-14,2,4174
-8,2,4172
-6,0,4178
-3,0,4183
0,-4,4184
4,-3,4179
-1,1,4188
-4,-1,4191
-3,6,4188
-6,0,4178
-4,2,4173
-5,3,4173
-3,5,4173
0,1,4177
0,4,4177
3,3,4176
3,6,4180
6,0,4181
6,2,4184
1,4,4185
0,5,4184
5,4,4180
3,0,4185
2,-2,4186
-1,-2,4189
-1,-5,4186
-5,-4,4186
-4,-5,4186
-5,-2,4182
-4,-2,4173
-8,-3,4174
-5,-2,4177
0,2,4168
0,1,4166
0,1,4173
2,-3,4183
1,-5,4184
7,0,4179
5,2,4184
3,-4,4179
1,-2,4185
3,-2,4186
7,-2,4187
6,-6,4190
3,-4,4181
4,0,4170
5,0,4171
0,-2,4171
0,0,4174
-1,5,4180
1,1,4182
-3,3,4179
1,-1,4181
0,-2,4179
1,5,4180
3,-1,4180
1,-1,4177
1,0,4175
4,-2,4173
1,2,4178
-2,3,4169
-4,1,4179
-3,4,4178
-4,3,4177
-10,5,4177
-7,0,4174
-5,-3,4176
-4,-4,4174
-5,-2,4179
-4,2,4184
0,3,4184
-1,0,4188
0,-2,4185
0,-4,4183
3,-1,4180
4,0,4174
-2,1,4168
-2,-2,4174
-3,-5,4179
-7,-9,4178
-4,-5,4177
-6,0,4174
-6,-3,4183
-7,-2,4176
-8,0,4178
-4,-1,4181
-5,1,4182
-3,5,4182
0,9,4174
3,-1,4178
3,-6,4185
5,-2,4180
3,-4,4178
0,-2,4175
-2,-5,4171
-3,-6,4174
-3,-4,4183
-5,-4,4188
-1,-6,4184
-4,-2,4182
-5,0,4182
-5,0,4185
0,-1,4181
3,3,4171
0,-1,4169
4,1,4170
3,3,4173
5,3,4178
2,5,4171
1,1,4169
4,-1,4166
8,-3,4168
3,0,4171
0,1,4181
1,3,4181
1,-3,4182
2,-3,4175
-2,0,4173
-1,3,4176
0,3,4174
-5,1,4164
-1,6,4171
1,5,4174
-1,4,4176
1,2,4179
2,-2,4179
1,-1,4181
0,2,4187
-2,3,4175
0,11,4177
0,7,4177
0,6,4172
-1,3,4175
-5,1,4170
-2,2,4162
1,0,4155
-1,5,4160
-8,1,4156
-6,-1,4161
1,-5,4155
-3,0,4158
0,-2,4159
-1,-4,4172
0,0,4168
1,0,4182
1,0,4177
4,-3,4175
5,-2,4180
7,-4,4184
9,0,4182
7,-6,4184
4,0,4175
7,0,4177
3,-1,4178
-5,0,4176
-5,0,4170
-4,0,4173
-3,0,4179
-5,0,4176
-3,-1,4180
-1,-3,4181
3,0,4182
0,-2,4179
-1,-2,4173
-2,-2,4167
-3,-1,4171
1,2,4163
1,-1,4162
-2,-2,4170
-1,-5,4184
1,-2,4190
3,0,4183
1,2,4179
-3,3,4177
-2,7,4171
-4,4,4176
-8,4,4169
-7,4,4172
-4,6,4191
0,1,4179
-2,0,4178
-3,0,4182
-3,0,4183
-5,-2,4179
0,-3,4175
2,-7,4183
1,-1,4183
1,-2,4177
0,2,4176
3,1,4174
0,1,4170
0,3,4173
2,1,4179
1,5,4178
2,2,4176
3,2,4178
0,2,4180
0,1,4172
2,0,4173
1,0,4173
3,3,4173
0,1,4177
0,0,4184
0,7,4182
-2,4,4182
-1,3,4175
0,7,4180
0,8,4178
-6,7,4176
-2,0,4170
0,0,4167
2,0,4167
2,0,4164
0,0,4167
-1,0,4168
-2,0,4173
-1,-5,4177
-1,-9,4176
-3,-3,4182
-4,2,4179
0,-1,4178
-5,2,4173
-4,0,4172
-1,0,4166
-3,4,4168
-3,1,4169
-3,-1,4171
-2,-6,4173
-2,-5,4172
-1,-1,4179
-1,-2,4180
-5,0,4179
-7,4,4175
-8,0,4178
-7,0,4172
-2,-5,4171
-3,-3,4179
-1,-2,4175
6,0,4176
7,0,4180
9,-2,4180
8,-1,4183
0,0,4174
1,0,4171
-1,2,4173
-5,3,4173
-9,2,4176
-2,0,4175
-1,0,4170
1,0,4174
0,1,4172
-4,-2,4171
-4,-2,4167
-4,0,4175
-3,0,4173
0,0,4164
-2,2,4169
-2,0,4169
-5,0,4168
-5,-4,4170
-4,-3,4175
0,0,4175
-3,8,4181
0,4,4177
1,-2,4179
3,-3,4168
0,-1,4173
6,0,4172
7,3,4172
6,0,4171
4,-2,4178
0,0,4174
2,2,4174
1,0,4173
5,-2,4177
6,3,4180
1,2,4182
0,3,4178
-2,0,4176
-2,3,4179
-5,-2,4183
-6,1,4185
-3,1,4174
1,1,4176
0,1,4175
-2,-4,4179
-4,-3,4185
-1,3,4177
0,4,4174
0,1,4168
-4,0,4171
-10,2,4179
-6,2,4179
0,5,4181
-4,7,4173
0,9,4176
0,3,4181
-4,-2,4178
-4,-5,4178
-5,-9,4181
-5,-7,4177
-2,-9,4166
-1,-5,4168
0,-1,4174
-1,-4,4174
2,-3,4173
1,-2,4176
2,-2,4178
1,2,4176
0,-2,4176
-1,-3,4178
-4,-1,4172
-6,-3,4171
-1,-2,4174
5,-4,4177
4,3,4181
1,0,4179
0,-8,4176
-3,-6,4170
-8,-2,4175
-4,1,4174
-2,-2,4161
0,3,4167
0,5,4173
0,9,4175
-2,5,4174
-5,4,4174
-3,3,4173
-2,1,4172
-3,2,4182
-4,4,4182
0,3,4181
-2,0,4187
0,0,4184
0,0,4181
-5,-2,4186
-3,-4,4178
0,-1,4176
-5,0,4175
-3,-3,4177
-3,0,4175
-1,-6,4174
-3,-6,4178
-6,-3,4178
-6,0,4177
-6,0,4172
-2,-7,4174
-3,-4,4182
-5,-4,4190
-2,-3,4187
-1,0,4177
0,-1,4176
-5,0,4182
-1,6,4181
-3,8,4182
-2,5,4182
-2,6,4177
-1,7,4176
-2,6,4180
0,8,4177
4,-1,4177
1,4,4172
1,2,4172
-4,0,4178
